age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
31, admin. , married , secondary , yes , no , unknown ,14, may ,574,2,-1,0, unknown , no 
45, blue-collar , married , primary , no , yes , cellular ,18, jul ,706,9,-1,0, unknown , no 
33, management , married , tertiary , no , no , cellular ,26, feb ,335,3,102,2, failure , yes 
43, blue-collar , married , primary , yes , no , cellular ,16, apr ,35,1,-1,0, unknown , no 
61, housemaid , married , tertiary , no , no , cellular ,8, oct ,92,3,183,1, failure , no 
44, self-employed , married , tertiary , yes , no , cellular ,11, jul ,221,2,-1,0, unknown , no 
57, retired , married , secondary , no , no , cellular ,22, feb ,200,1,-1,0, unknown , no 
29, management , single , tertiary , yes , no , unknown ,14, may ,354,1,-1,0, unknown , no 
46, entrepreneur , married , secondary , no , no , unknown ,16, jun ,382,3,-1,0, unknown , no 
35, management , married , tertiary , no , no , cellular ,7, aug ,642,3,-1,0, unknown , no 
58, retired , married , secondary , no , no , cellular ,27, aug ,88,4,-1,0, unknown , no 
34, technician , single , secondary , yes , no , cellular ,22, jul ,174,2,160,8, other , yes 
31, management , married , tertiary , yes , no , unknown ,26, may ,90,4,-1,0, unknown , no 
47, technician , married , secondary , no , yes , cellular ,18, nov ,194,1,-1,0, unknown , no 
49, retired , married , primary , no , no , cellular ,10, jul ,227,1,-1,0, unknown , no 
38, technician , single , secondary , no , no , cellular ,4, feb ,275,3,-1,0, unknown , no 
37, blue-collar , married , primary , no , no , unknown ,11, jun ,126,2,-1,0, unknown , no 
51, management , married , tertiary , yes , no , unknown ,20, jun ,435,4,-1,0, unknown , no 
51, blue-collar , married , primary , no , no , cellular ,25, aug ,121,4,-1,0, unknown , no 
43, blue-collar , married , secondary , no , no , cellular ,23, oct ,210,1,-1,0, unknown , yes 
30, management , single , tertiary , no , no , cellular ,11, aug ,217,2,-1,0, unknown , no 
34, management , married , tertiary , yes , yes , cellular ,29, jan ,133,2,185,3, failure , no 
28, blue-collar , married , secondary , yes , yes , unknown ,5, may ,262,1,-1,0, unknown , no 
60, retired , divorced , secondary , no , no , cellular ,30, jul ,441,5,-1,0, unknown , yes 
63, blue-collar , married , secondary , no , no , cellular ,15, jul ,390,2,182,5, success , yes 
36, admin. , single , tertiary , no , no , unknown ,17, jun ,433,2,-1,0, unknown , no 
29, services , married , secondary , yes , no , cellular ,20, apr ,16,5,-1,0, unknown , no 
37, admin. , married , secondary , yes , no , cellular ,12, feb ,118,4,210,3, failure , yes 
39, management , divorced , tertiary , yes , no , telephone ,19, nov ,214,2,174,2, success , no 
36, unknown , married , secondary , no , no , cellular ,8, aug ,14,8,-1,0, unknown , no 
32, blue-collar , divorced , primary , yes , no , cellular ,24, jul ,129,2,-1,0, unknown , no 
33, blue-collar , married , primary , no , no , cellular ,8, may ,174,1,-1,0, unknown , no 
30, technician , single , unknown , no , no , cellular ,30, apr ,296,1,-1,0, unknown , no 
33, blue-collar , married , secondary , yes , no , cellular ,14, apr ,283,2,-1,0, unknown , no 
26, entrepreneur , married , tertiary , yes , no , cellular ,12, may ,119,1,294,5, failure , no 
56, technician , married , secondary , no , yes , cellular ,8, jul ,75,1,-1,0, unknown , no 
46, management , single , secondary , no , no , cellular ,18, nov ,437,1,-1,0, unknown , no 
49, blue-collar , married , secondary , no , no , cellular ,12, aug ,645,8,-1,0, unknown , yes 
35, entrepreneur , single , tertiary , yes , no , cellular ,18, jul ,799,2,-1,0, unknown , yes 
40, technician , married , secondary , no , no , cellular ,17, apr ,342,2,-1,0, unknown , no 
32, management , married , tertiary , yes , no , cellular ,4, sep ,171,2,186,2, failure , no 
37, technician , married , secondary , yes , no , unknown ,30, may ,45,4,-1,0, unknown , no 
40, self-employed , divorced , secondary , no , yes , unknown ,20, jun ,269,1,-1,0, unknown , no 
34, admin. , married , secondary , no , no , unknown ,21, may ,160,1,-1,0, unknown , no 
50, retired , married , primary , no , no , unknown ,17, jun ,168,1,-1,0, unknown , no 
37, management , single , tertiary , yes , no , unknown ,9, may ,328,7,-1,0, unknown , no 
36, admin. , single , secondary , yes , no , cellular ,13, apr ,239,3,-1,0, unknown , no 
32, management , single , tertiary , no , no , cellular ,30, mar ,253,2,129,5, failure , no 
41, management , single , tertiary , yes , no , cellular ,17, jul ,509,7,-1,0, unknown , no 
37, admin. , married , secondary , yes , no , telephone ,15, jul ,280,6,-1,0, unknown , no 
33, admin. , married , tertiary , no , yes , cellular ,2, mar ,202,2,-1,0, unknown , no 
41, management , married , tertiary , yes , no , cellular ,20, nov ,106,3,183,3, failure , no 
30, technician , single , secondary , yes , no , cellular ,20, apr ,241,1,-1,0, unknown , no 
28, self-employed , married , tertiary , no , yes , cellular ,22, jul ,630,1,-1,0, unknown , no 
30, technician , single , secondary , yes , no , unknown ,16, may ,164,2,-1,0, unknown , no 
51, technician , divorced , primary , no , no , unknown ,12, jun ,138,2,-1,0, unknown , no 
23, technician , married , secondary , yes , no , cellular ,20, apr ,698,1,-1,0, unknown , no 
32, management , married , tertiary , no , no , cellular ,18, aug ,271,8,-1,0, unknown , no 
31, technician , single , tertiary , no , no , cellular ,21, aug ,238,4,-1,0, unknown , no 
36, management , married , tertiary , no , no , cellular ,12, jul ,262,2,182,7, failure , yes 
25, blue-collar , single , secondary , yes , yes , unknown ,27, may ,275,4,-1,0, unknown , no 
34, services , married , secondary , yes , no , cellular ,15, jul ,274,3,-1,0, unknown , no 
33, services , married , secondary , yes , no , cellular ,13, may ,320,4,175,4, other , no 
34, services , single , secondary , yes , yes , unknown ,29, may ,333,3,-1,0, unknown , no 
33, blue-collar , single , secondary , yes , no , cellular ,12, may ,360,1,173,1, other , no 
41, blue-collar , divorced , secondary , yes , no , cellular ,14, may ,367,2,297,1, other , no 
26, unemployed , single , secondary , no , no , unknown ,7, sep ,8,1,-1,0, unknown , no 
55, management , single , tertiary , no , no , cellular ,3, nov ,222,3,187,3, failure , no 
33, technician , married , tertiary , yes , no , cellular ,20, nov ,262,3,-1,0, unknown , no 
37, blue-collar , married , secondary , yes , no , unknown ,4, jun ,135,1,-1,0, unknown , no 
49, blue-collar , married , secondary , no , yes , cellular ,25, jul ,682,10,-1,0, unknown , no 
33, blue-collar , married , secondary , yes , no , cellular ,31, jul ,61,4,-1,0, unknown , no 
31, management , single , tertiary , no , no , cellular ,14, jun ,472,1,384,3, failure , no 
21, student , single , secondary , no , no , cellular ,12, oct ,180,1,-1,0, unknown , yes 
50, unemployed , divorced , tertiary , no , no , cellular ,31, jul ,81,6,-1,0, unknown , no 
33, blue-collar , married , secondary , yes , no , cellular ,18, nov ,160,2,182,1, failure , no 
46, blue-collar , married , secondary , no , no , cellular ,26, aug ,153,14,-1,0, unknown , no 
40, blue-collar , single , secondary , yes , no , cellular ,17, nov ,619,1,171,5, other , no 
69, retired , married , unknown , no , no , telephone ,9, mar ,225,1,90,1, success , yes 
56, services , married , secondary , yes , no , cellular ,21, nov ,189,1,-1,0, unknown , no 
32, management , single , tertiary , yes , no , cellular ,20, apr ,246,1,152,1, failure , no 
49, management , single , tertiary , no , yes , cellular ,24, jul ,263,2,-1,0, unknown , no 
33, blue-collar , divorced , primary , yes , no , cellular ,9, jul ,211,11,-1,0, unknown , no 
41, services , married , secondary , yes , no , cellular ,9, apr ,592,4,316,3, failure , yes 
53, retired , married , tertiary , no , no , cellular ,29, jan ,147,1,-1,0, unknown , no 
53, retired , married , secondary , yes , no , cellular ,17, nov ,89,1,-1,0, unknown , no 
36, services , single , secondary , no , yes , cellular ,29, jan ,92,2,-1,0, unknown , no 
36, blue-collar , divorced , secondary , yes , no , unknown ,26, may ,222,2,-1,0, unknown , no 
31, services , single , secondary , yes , no , cellular ,4, feb ,157,4,268,2, failure , no 
36, services , married , secondary , yes , no , unknown ,7, may ,128,3,-1,0, unknown , no 
28, technician , single , secondary , yes , no , cellular ,18, may ,251,3,-1,0, unknown , no 
34, management , single , tertiary , no , no , cellular ,14, jul ,56,3,-1,0, unknown , no 
49, technician , married , tertiary , yes , no , cellular ,22, aug ,91,16,-1,0, unknown , no 
38, technician , single , secondary , yes , no , cellular ,7, apr ,196,2,-1,0, unknown , no 
46, services , married , secondary , yes , no , unknown ,8, may ,357,1,-1,0, unknown , no 
46, admin. , married , secondary , no , no , cellular ,15, jul ,957,1,182,1, success , yes 
56, self-employed , married , secondary , no , no , cellular ,7, aug ,59,2,-1,0, unknown , no 
66, retired , married , tertiary , no , no , telephone ,16, apr ,287,1,-1,0, unknown , no 
53, services , married , secondary , no , no , cellular ,22, aug ,120,10,-1,0, unknown , no 
42, blue-collar , married , secondary , no , no , telephone ,20, apr ,169,1,-1,0, unknown , no 
34, blue-collar , married , primary , yes , yes , cellular ,9, jul ,134,4,-1,0, unknown , no 
46, student , single , unknown , no , no , cellular ,8, sep ,358,3,184,1, success , yes 
44, self-employed , married , secondary , yes , no , cellular ,20, nov ,40,3,-1,0, unknown , no 
41, management , single , tertiary , yes , no , unknown ,9, may ,878,3,-1,0, unknown , no 
55, management , married , tertiary , no , no , cellular ,11, aug ,226,2,-1,0, unknown , no 
35, blue-collar , single , secondary , yes , yes , unknown ,2, jun ,276,2,-1,0, unknown , no 
30, blue-collar , single , unknown , yes , yes , unknown ,12, may ,164,3,-1,0, unknown , no 
30, unemployed , married , primary , no , yes , cellular ,20, nov ,172,2,-1,0, unknown , no 
60, technician , married , tertiary , yes , yes , cellular ,30, jan ,1451,1,-1,0, unknown , yes 
33, management , married , tertiary , yes , no , telephone ,13, may ,355,4,-1,0, unknown , no 
39, services , married , secondary , yes , no , cellular ,17, apr ,244,2,-1,0, unknown , no 
28, blue-collar , married , secondary , yes , no , cellular ,9, jul ,174,7,-1,0, unknown , no 
36, services , married , secondary , no , no , unknown ,14, may ,90,1,-1,0, unknown , no 
33, admin. , married , secondary , yes , no , cellular ,19, nov ,193,2,-1,0, unknown , no 
59, technician , divorced , secondary , yes , no , unknown ,26, may ,228,1,-1,0, unknown , no 
35, technician , single , secondary , no , no , cellular ,23, oct ,281,1,52,4, failure , yes 
32, admin. , single , secondary , yes , no , cellular ,4, feb ,1579,1,246,4, failure , yes 
34, technician , single , tertiary , no , no , cellular ,20, aug ,345,3,-1,0, unknown , no 
36, admin. , single , secondary , yes , no , cellular ,8, may ,208,4,-1,0, unknown , no 
42, technician , married , secondary , yes , no , cellular ,11, may ,432,2,-1,0, unknown , no 
27, admin. , single , secondary , yes , no , unknown ,3, jun ,148,13,-1,0, unknown , no 
36, unemployed , single , secondary , no , no , cellular ,2, jun ,368,2,-1,0, unknown , no 
50, management , married , tertiary , yes , no , telephone ,14, jul ,111,3,-1,0, unknown , no 
27, services , single , secondary , yes , no , unknown ,16, may ,326,1,-1,0, unknown , no 
53, technician , married , secondary , no , no , cellular ,17, nov ,156,1,-1,0, unknown , no 
55, management , married , primary , no , yes , cellular ,2, feb ,114,1,208,1, failure , no 
59, management , married , tertiary , no , no , cellular ,29, jul ,85,2,-1,0, unknown , no 
36, management , married , tertiary , no , no , cellular ,13, aug ,122,2,-1,0, unknown , no 
30, blue-collar , married , primary , yes , no , unknown ,28, aug ,5,1,775,2, other , no 
37, management , married , tertiary , no , no , unknown ,18, jun ,24,10,-1,0, unknown , no 
34, management , married , tertiary , yes , no , cellular ,16, apr ,76,3,-1,0, unknown , no 
27, admin. , married , secondary , yes , no , unknown ,18, jun ,1528,2,-1,0, unknown , yes 
54, management , married , tertiary , no , no , cellular ,21, aug ,160,7,-1,0, unknown , no 
31, blue-collar , married , secondary , yes , yes , cellular ,13, may ,193,3,344,1, other , no 
51, technician , married , unknown , yes , yes , unknown ,13, may ,665,1,-1,0, unknown , no 
45, self-employed , single , secondary , yes , no , cellular ,15, may ,18,6,-1,0, unknown , no 
58, admin. , married , secondary , yes , no , cellular ,11, jul ,116,2,-1,0, unknown , no 
46, self-employed , married , secondary , no , no , cellular ,12, aug ,1181,4,-1,0, unknown , yes 
33, technician , single , secondary , no , no , cellular ,26, may ,131,3,-1,0, unknown , no 
38, unemployed , married , secondary , no , no , unknown ,17, jun ,705,5,-1,0, unknown , no 
36, self-employed , married , tertiary , yes , no , unknown ,6, may ,146,1,-1,0, unknown , no 
29, blue-collar , married , secondary , yes , no , cellular ,15, may ,132,2,359,2, failure , no 
37, admin. , married , secondary , yes , no , cellular ,20, apr ,207,2,-1,0, unknown , no 
23, management , single , tertiary , no , no , cellular ,9, mar ,131,4,-1,0, unknown , yes 
29, blue-collar , married , primary , yes , no , cellular ,13, apr ,297,3,-1,0, unknown , no 
30, technician , single , tertiary , no , no , cellular ,22, oct ,127,3,149,2, failure , yes 
43, blue-collar , divorced , secondary , yes , no , cellular ,14, may ,149,3,-1,0, unknown , no 
34, admin. , married , primary , yes , no , unknown ,2, jun ,107,2,-1,0, unknown , no 
29, blue-collar , divorced , primary , yes , no , unknown ,27, may ,112,3,-1,0, unknown , no 
35, admin. , single , secondary , yes , no , unknown ,12, jun ,483,1,-1,0, unknown , no 
33, technician , divorced , unknown , yes , no , cellular ,29, jan ,128,1,206,7, other , no 
43, admin. , married , primary , yes , yes , cellular ,11, jul ,87,2,-1,0, unknown , no 
51, housemaid , married , primary , yes , no , cellular ,14, jul ,333,2,-1,0, unknown , no 
32, management , married , tertiary , yes , no , unknown ,7, may ,193,1,-1,0, unknown , no 
40, admin. , single , secondary , yes , no , cellular ,15, may ,460,3,352,6, other , no 
42, services , divorced , secondary , no , no , cellular ,30, jul ,109,3,-1,0, unknown , no 
28, technician , single , secondary , no , yes , cellular ,5, mar ,196,2,-1,0, unknown , yes 
53, management , married , tertiary , yes , no , unknown ,2, jun ,73,3,-1,0, unknown , no 
38, management , divorced , tertiary , no , no , cellular ,10, feb ,49,3,-1,0, unknown , no 
79, retired , married , primary , no , no , telephone ,17, apr ,82,4,-1,0, unknown , no 
40, unemployed , married , tertiary , yes , no , unknown ,20, jun ,44,15,-1,0, unknown , no 
37, blue-collar , single , secondary , yes , no , unknown ,6, may ,128,2,-1,0, unknown , no 
34, blue-collar , single , secondary , yes , no , cellular ,14, may ,105,1,-1,0, unknown , no 
26, student , married , tertiary , no , no , cellular ,26, mar ,98,2,-1,0, unknown , no 
52, blue-collar , divorced , primary , no , no , unknown ,16, jun ,342,1,-1,0, unknown , no 
32, management , single , tertiary , no , no , cellular ,21, aug ,686,5,-1,0, unknown , yes 
38, services , married , secondary , no , no , unknown ,5, jun ,115,2,-1,0, unknown , no 
47, retired , divorced , secondary , no , no , unknown ,19, jun ,141,1,-1,0, unknown , no 
57, entrepreneur , divorced , secondary , no , no , unknown ,5, may ,173,1,-1,0, unknown , no 
42, technician , married , secondary , no , no , unknown ,29, may ,249,2,-1,0, unknown , no 
47, technician , divorced , tertiary , no , no , cellular ,29, aug ,62,2,-1,0, unknown , no 
40, admin. , married , secondary , yes , no , cellular ,15, may ,432,1,176,1, failure , yes 
60, entrepreneur , married , secondary , no , no , unknown ,20, jun ,591,6,-1,0, unknown , no 
32, technician , single , secondary , no , no , cellular ,22, aug ,278,2,-1,0, unknown , no 
33, management , single , secondary , no , no , cellular ,6, aug ,126,2,-1,0, unknown , no 
55, management , divorced , tertiary , no , no , cellular ,12, aug ,101,3,-1,0, unknown , no 
36, entrepreneur , married , tertiary , yes , no , cellular ,9, apr ,339,1,-1,0, unknown , no 
28, management , single , secondary , yes , no , cellular ,25, jul ,194,2,-1,0, unknown , no 
28, management , married , tertiary , yes , no , cellular ,9, sep ,202,1,-1,0, unknown , yes 
33, self-employed , married , secondary , no , no , cellular ,18, aug ,26,5,-1,0, unknown , no 
49, blue-collar , married , primary , no , yes , unknown ,30, jun ,176,1,-1,0, unknown , no 
48, technician , married , primary , no , no , cellular ,17, nov ,44,1,-1,0, unknown , no 
26, services , single , tertiary , yes , no , cellular ,22, jul ,156,3,-1,0, unknown , no 
50, management , married , tertiary , no , no , unknown ,20, jun ,75,3,-1,0, unknown , no 
48, admin. , divorced , secondary , yes , no , cellular ,4, feb ,108,2,265,3, other , no 
53, management , divorced , tertiary , no , no , cellular ,20, nov ,295,3,-1,0, unknown , yes 
29, blue-collar , married , primary , no , no , cellular ,8, jul ,185,2,-1,0, unknown , no 
47, management , divorced , tertiary , yes , no , unknown ,9, may ,128,1,-1,0, unknown , no 
47, blue-collar , married , primary , yes , no , unknown ,12, jun ,68,1,-1,0, unknown , no 
53, technician , married , tertiary , no , no , cellular ,8, aug ,92,2,-1,0, unknown , no 
53, services , married , secondary , no , yes , unknown ,19, jun ,193,1,-1,0, unknown , no 
35, admin. , married , secondary , yes , no , cellular ,17, apr ,323,2,319,1, failure , no 
50, technician , divorced , secondary , no , no , cellular ,4, aug ,209,1,-1,0, unknown , no 
56, unemployed , married , secondary , no , yes , telephone ,30, jul ,197,6,-1,0, unknown , no 
42, admin. , married , secondary , yes , yes , cellular ,19, nov ,186,1,-1,0, unknown , no 
32, admin. , divorced , tertiary , yes , no , cellular ,12, may ,69,1,361,1, failure , no 
47, management , single , tertiary , no , no , cellular ,12, aug ,138,2,-1,0, unknown , no 
30, technician , married , secondary , yes , no , unknown ,23, may ,541,2,-1,0, unknown , no 
39, management , married , tertiary , no , yes , cellular ,20, aug ,25,2,-1,0, unknown , no 
44, management , married , tertiary , yes , no , cellular ,17, nov ,157,3,150,12, failure , no 
49, entrepreneur , married , primary , yes , no , unknown ,29, may ,410,3,-1,0, unknown , no 
29, blue-collar , single , secondary , yes , yes , unknown ,28, may ,456,2,-1,0, unknown , no 
28, blue-collar , single , secondary , no , yes , cellular ,10, jul ,165,1,-1,0, unknown , no 
33, entrepreneur , married , secondary , yes , no , unknown ,23, may ,129,6,-1,0, unknown , no 
55, blue-collar , married , primary , no , no , cellular ,21, aug ,137,4,-1,0, unknown , no 
41, blue-collar , married , secondary , yes , no , telephone ,31, jul ,121,2,-1,0, unknown , no 
59, admin. , single , secondary , no , no , unknown ,5, jun ,63,1,-1,0, unknown , no 
39, blue-collar , married , primary , yes , no , cellular ,12, may ,256,1,-1,0, unknown , no 
41, technician , married , tertiary , yes , no , cellular ,20, apr ,414,2,285,1, failure , no 
34, technician , single , tertiary , yes , yes , unknown ,9, may ,244,1,-1,0, unknown , no 
26, technician , married , secondary , no , no , cellular ,29, jan ,216,1,-1,0, unknown , no 
32, technician , married , tertiary , no , no , cellular ,19, aug ,153,7,-1,0, unknown , no 
39, management , married , tertiary , yes , yes , cellular ,16, apr ,517,1,255,1, failure , no 
40, technician , married , secondary , no , no , cellular ,8, aug ,204,1,-1,0, unknown , no 
41, services , divorced , secondary , yes , yes , cellular ,5, may ,243,1,169,3, failure , no 
53, blue-collar , married , secondary , yes , no , cellular ,6, may ,91,3,-1,0, unknown , no 
34, admin. , married , secondary , yes , no , cellular ,17, apr ,193,1,329,1, failure , no 
30, self-employed , single , tertiary , yes , yes , unknown ,16, may ,601,1,-1,0, unknown , no 
40, admin. , married , secondary , no , no , cellular ,9, sep ,71,1,139,4, success , no 
45, technician , married , secondary , yes , no , cellular ,4, may ,562,3,168,2, other , no 
29, admin. , single , secondary , yes , no , unknown ,2, jun ,121,4,-1,0, unknown , no 
34, management , married , tertiary , no , no , cellular ,16, nov ,95,1,200,2, success , no 
46, technician , single , secondary , yes , no , telephone ,6, may ,22,6,-1,0, unknown , no 
37, retired , married , secondary , no , no , cellular ,22, jul ,438,3,-1,0, unknown , no 
42, blue-collar , married , secondary , no , no , cellular ,9, jul ,31,1,-1,0, unknown , no 
32, management , married , tertiary , no , no , cellular ,8, oct ,282,1,-1,0, unknown , no 
34, admin. , divorced , secondary , no , no , cellular ,10, jul ,268,1,-1,0, unknown , no 
41, management , single , secondary , yes , no , cellular ,12, may ,431,1,-1,0, unknown , no 
34, admin. , married , secondary , yes , yes , cellular ,13, oct ,98,1,-1,0, unknown , no 
39, management , single , tertiary , no , no , cellular ,11, nov ,248,1,-1,0, unknown , no 
37, admin. , married , secondary , yes , no , cellular ,2, jun ,107,1,-1,0, unknown , yes 
37, blue-collar , married , secondary , no , no , unknown ,9, may ,262,1,-1,0, unknown , no 
59, unknown , married , primary , no , no , telephone ,7, jul ,66,8,-1,0, unknown , no 
53, housemaid , single , tertiary , no , no , unknown ,6, jun ,527,2,-1,0, unknown , no 
43, management , married , tertiary , no , no , cellular ,19, nov ,37,1,174,1, failure , no 
29, services , single , secondary , no , no , cellular ,25, jul ,98,1,-1,0, unknown , no 
39, housemaid , married , secondary , yes , no , cellular ,29, jul ,218,4,-1,0, unknown , no 
58, technician , married , tertiary , no , no , cellular ,18, aug ,543,1,78,2, failure , no 
41, housemaid , married , primary , no , no , cellular ,7, may ,105,1,324,2, failure , no 
38, student , single , unknown , no , no , unknown ,20, jun ,15,3,-1,0, unknown , no 
37, services , married , secondary , yes , no , unknown ,27, may ,319,5,-1,0, unknown , no 
49, blue-collar , married , secondary , no , no , cellular ,6, aug ,275,1,-1,0, unknown , no 
30, blue-collar , divorced , primary , yes , no , cellular ,18, may ,18,2,-1,0, unknown , no 
57, management , married , tertiary , no , no , cellular ,14, apr ,142,2,-1,0, unknown , no 
60, admin. , married , secondary , no , no , cellular ,31, mar ,494,1,-1,0, unknown , no 
51, blue-collar , married , primary , no , no , cellular ,8, aug ,82,2,-1,0, unknown , no 
37, blue-collar , married , secondary , yes , no , unknown ,5, jun ,66,3,-1,0, unknown , no 
51, management , married , tertiary , no , yes , telephone ,8, jul ,287,1,-1,0, unknown , no 
58, management , married , tertiary , yes , no , cellular ,30, jan ,49,1,-1,0, unknown , no 
29, management , single , tertiary , yes , no , telephone ,8, nov ,319,1,-1,0, unknown , yes 
35, admin. , married , primary , yes , no , cellular ,5, may ,176,1,-1,0, unknown , no 
33, entrepreneur , married , tertiary , no , no , cellular ,31, jul ,8,25,-1,0, unknown , no 
60, admin. , married , secondary , yes , yes , unknown ,30, may ,422,2,-1,0, unknown , no 
57, services , married , secondary , no , no , cellular ,8, aug ,177,2,-1,0, unknown , no 
35, blue-collar , single , primary , yes , no , unknown ,7, may ,83,2,-1,0, unknown , no 
33, management , single , tertiary , no , no , cellular ,21, nov ,201,5,-1,0, unknown , no 
30, self-employed , married , tertiary , no , no , cellular ,5, aug ,475,2,93,4, success , yes 
46, services , married , unknown , yes , no , cellular ,15, may ,165,3,-1,0, unknown , no 
60, retired , married , primary , yes , no , unknown ,14, may ,930,1,-1,0, unknown , yes 
59, management , married , secondary , yes , no , cellular ,18, nov ,84,2,-1,0, unknown , no 
31, admin. , married , secondary , yes , no , cellular ,15, may ,49,1,364,1, failure , no 
51, services , married , secondary , yes , no , cellular ,7, may ,541,2,-1,0, unknown , no 
47, management , divorced , tertiary , yes , yes , unknown ,27, may ,513,1,-1,0, unknown , no 
37, blue-collar , married , primary , yes , no , cellular ,5, feb ,415,2,272,2, failure , no 
31, blue-collar , married , primary , yes , no , unknown ,9, may ,399,3,-1,0, unknown , no 
32, self-employed , single , tertiary , yes , no , cellular ,2, jul ,150,1,-1,0, unknown , no 
49, technician , married , tertiary , yes , no , cellular ,3, mar ,152,2,-1,0, unknown , yes 
27, technician , single , secondary , no , yes , telephone ,25, jul ,199,1,-1,0, unknown , no 
27, technician , married , secondary , yes , no , unknown ,30, may ,141,9,-1,0, unknown , no 
31, services , married , tertiary , yes , yes , unknown ,7, may ,294,1,-1,0, unknown , no 
59, management , married , tertiary , no , no , cellular ,4, may ,121,5,-1,0, unknown , no 
31, services , single , secondary , no , no , cellular ,19, nov ,222,1,-1,0, unknown , no 
31, technician , married , tertiary , no , no , cellular ,22, aug ,122,5,-1,0, unknown , no 
33, admin. , single , secondary , no , no , cellular ,11, jul ,43,1,-1,0, unknown , no 
54, blue-collar , married , primary , yes , yes , telephone ,17, apr ,158,1,-1,0, unknown , no 
44, blue-collar , married , primary , yes , no , cellular ,30, jul ,83,2,-1,0, unknown , no 
73, retired , married , primary , no , no , cellular ,26, oct ,355,1,180,5, failure , yes 
43, technician , divorced , secondary , no , no , cellular ,26, aug ,93,2,-1,0, unknown , no 
37, management , single , tertiary , no , no , cellular ,20, aug ,225,5,-1,0, unknown , no 
50, management , married , tertiary , no , no , cellular ,20, aug ,157,1,-1,0, unknown , no 
49, admin. , married , primary , yes , no , unknown ,8, may ,381,1,-1,0, unknown , no 
49, blue-collar , married , secondary , yes , no , unknown ,7, may ,127,1,-1,0, unknown , no 
30, blue-collar , married , secondary , yes , no , cellular ,22, jul ,661,2,-1,0, unknown , no 
48, blue-collar , married , secondary , no , no , cellular ,19, aug ,607,7,-1,0, unknown , no 
48, unemployed , married , secondary , no , no , cellular ,15, feb ,382,4,185,6, success , yes 
53, management , married , tertiary , yes , no , telephone ,23, jul ,90,1,-1,0, unknown , no 
30, technician , single , secondary , no , no , unknown ,19, may ,798,1,-1,0, unknown , no 
41, admin. , single , secondary , no , yes , cellular ,9, feb ,116,3,-1,0, unknown , no 
45, blue-collar , married , primary , no , no , telephone ,16, jul ,98,1,-1,0, unknown , no 
33, admin. , married , secondary , no , no , cellular ,5, feb ,74,2,-1,0, unknown , no 
58, services , married , secondary , no , no , cellular ,22, aug ,283,1,-1,0, unknown , no 
34, services , married , secondary , yes , no , unknown ,4, jun ,16,8,-1,0, unknown , no 
57, blue-collar , married , secondary , no , no , telephone ,22, feb ,219,4,311,2, failure , no 
46, management , married , secondary , no , yes , cellular ,7, jul ,136,1,-1,0, unknown , no 
40, blue-collar , divorced , primary , yes , yes , unknown ,30, may ,324,1,-1,0, unknown , no 
56, management , married , tertiary , no , no , cellular ,31, jul ,81,12,-1,0, unknown , no 
48, unemployed , married , secondary , yes , no , cellular ,3, feb ,109,3,-1,0, unknown , no 
72, retired , married , secondary , no , no , cellular ,17, may ,1114,1,181,2, success , yes 
28, admin. , married , secondary , yes , no , cellular ,3, feb ,481,2,-1,0, unknown , no 
37, unemployed , single , tertiary , no , no , telephone ,4, feb ,63,1,-1,0, unknown , no 
33, blue-collar , married , secondary , yes , no , unknown ,28, may ,198,3,-1,0, unknown , no 
46, admin. , married , tertiary , no , no , cellular ,3, sep ,260,1,94,8, success , yes 
49, technician , divorced , secondary , yes , no , unknown ,28, may ,230,8,-1,0, unknown , no 
36, management , single , tertiary , no , no , unknown ,18, jun ,443,1,-1,0, unknown , no 
32, blue-collar , single , secondary , yes , no , cellular ,17, jul ,1275,1,-1,0, unknown , yes 
59, management , married , tertiary , yes , yes , cellular ,21, nov ,311,1,-1,0, unknown , no 
38, services , married , secondary , yes , no , unknown ,27, may ,267,1,-1,0, unknown , no 
34, management , married , secondary , yes , no , unknown ,8, may ,442,2,-1,0, unknown , no 
25, unemployed , married , secondary , yes , no , cellular ,28, jul ,33,31,-1,0, unknown , no 
30, management , single , tertiary , no , no , cellular ,8, aug ,179,3,-1,0, unknown , no 
38, technician , married , secondary , no , no , unknown ,5, jun ,31,5,-1,0, unknown , no 
48, unemployed , married , secondary , yes , yes , cellular ,20, apr ,242,2,307,1, failure , no 
42, blue-collar , married , secondary , no , no , cellular ,8, apr ,101,2,-1,0, unknown , no 
50, housemaid , married , secondary , yes , no , cellular ,22, jul ,160,1,-1,0, unknown , no 
53, management , married , tertiary , no , no , cellular ,5, aug ,129,4,-1,0, unknown , no 
32, admin. , single , secondary , yes , no , cellular ,21, nov ,379,2,-1,0, unknown , no 
30, management , single , tertiary , no , no , cellular ,26, aug ,61,7,-1,0, unknown , no 
31, management , single , tertiary , no , no , cellular ,25, aug ,191,5,-1,0, unknown , no 
34, blue-collar , single , primary , yes , no , unknown ,8, may ,323,1,-1,0, unknown , no 
40, management , married , tertiary , no , no , telephone ,29, jul ,126,2,-1,0, unknown , no 
39, services , married , secondary , no , no , cellular ,4, feb ,137,1,189,2, failure , no 
34, services , single , secondary , yes , no , unknown ,21, may ,245,1,-1,0, unknown , no 
29, blue-collar , married , secondary , no , no , cellular ,10, jul ,45,1,-1,0, unknown , no 
