age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
54, management , married , tertiary , no ,1464, no , no , cellular ,30, jun ,157,1,-1,0, unknown , yes 
35, student , married , tertiary , no ,387, yes , no , cellular ,8, may ,1024,3,347,3, failure , yes 
57, entrepreneur , divorced , tertiary , no ,873, no , no , unknown ,17, jun ,441,3,-1,0, unknown , no 
37, blue-collar , married , primary , no ,5052, yes , no , unknown ,20, jun ,37,3,-1,0, unknown , no 
26, admin. , single , secondary , no ,-12, yes , no , unknown ,4, jun ,98,1,-1,0, unknown , no 
37, technician , married , secondary , no ,410, yes , yes , unknown ,2, jun ,317,6,-1,0, unknown , no 
71, retired , married , primary , no ,2600, no , no , cellular ,7, aug ,212,1,-1,0, unknown , yes 
37, admin. , married , secondary , no ,176, yes , no , cellular ,5, may ,147,2,347,1, failure , no 
35, blue-collar , married , primary , no ,108, yes , no , unknown ,9, may ,200,4,-1,0, unknown , no 
25, services , married , secondary , no ,0, yes , no , cellular ,24, jul ,458,9,-1,0, unknown , yes 
38, management , married , unknown , no ,3053, no , no , unknown ,19, jun ,178,1,-1,0, unknown , no 
37, technician , single , secondary , no ,353, yes , no , cellular ,12, aug ,147,2,-1,0, unknown , no 
32, management , single , tertiary , no ,47, no , no , cellular ,19, aug ,133,4,-1,0, unknown , no 
25, management , single , tertiary , no ,3902, no , no , cellular ,23, sep ,856,1,-1,0, unknown , yes 
59, retired , married , unknown , no ,201, no , no , cellular ,31, jul ,69,7,-1,0, unknown , no 
52, admin. , married , secondary , no ,146, yes , yes , cellular ,13, may ,108,1,-1,0, unknown , no 
37, management , married , secondary , no ,66, yes , no , cellular ,20, nov ,86,1,-1,0, unknown , no 
52, management , married , tertiary , no ,2901, no , no , cellular ,17, nov ,223,2,-1,0, unknown , no 
47, management , married , tertiary , no ,1057, no , no , cellular ,4, aug ,488,2,-1,0, unknown , no 
55, services , married , secondary , no ,3546, yes , yes , cellular ,18, nov ,588,1,110,2, failure , no 
36, technician , divorced , secondary , no ,666, yes , yes , cellular ,3, apr ,190,1,133,1, other , no 
57, self-employed , married , secondary , no ,35, no , yes , unknown ,26, jun ,215,3,-1,0, unknown , no 
58, housemaid , single , tertiary , no ,145, yes , yes , cellular ,16, jul ,128,2,-1,0, unknown , no 
39, technician , divorced , secondary , no ,80, no , no , unknown ,20, jun ,124,2,-1,0, unknown , no 
24, student , single , secondary , no ,431, no , no , cellular ,19, aug ,418,11,185,5, success , yes 
33, services , married , secondary , no ,162, yes , no , cellular ,13, may ,135,1,364,2, failure , no 
52, blue-collar , married , secondary , no ,310, yes , no , unknown ,28, may ,211,4,-1,0, unknown , no 
33, admin. , married , secondary , no ,394, yes , no , telephone ,1, sep ,104,3,-1,0, unknown , no 
34, services , married , secondary , no ,1337, no , no , cellular ,12, aug ,255,2,104,1, success , yes 
35, blue-collar , married , secondary , no ,884, yes , no , unknown ,9, aug ,6,1,-1,0, unknown , no 
33, blue-collar , single , secondary , no ,22, no , no , cellular ,30, jan ,76,2,207,1, failure , no 
50, management , married , tertiary , no ,2570, no , no , cellular ,18, nov ,273,2,-1,0, unknown , no 
42, management , married , tertiary , no ,372, yes , no , cellular ,4, aug ,153,3,1,2, success , yes 
57, unemployed , married , secondary , no ,4588, no , no , cellular ,5, feb ,485,3,-1,0, unknown , no 
47, blue-collar , married , secondary , no ,5306, yes , no , unknown ,15, may ,322,1,-1,0, unknown , no 
37, unemployed , married , secondary , no ,4769, no , no , cellular ,29, jan ,124,1,-1,0, unknown , no 
44, technician , single , tertiary , no ,2033, no , no , cellular ,3, sep ,444,1,99,1, failure , yes 
51, blue-collar , married , primary , no ,362, yes , no , cellular ,4, feb ,108,4,272,2, failure , no 
25, services , married , secondary , no ,-454, yes , no , unknown ,12, may ,24,1,-1,0, unknown , no 
42, management , married , tertiary , no ,843, no , yes , cellular ,15, jul ,226,3,-1,0, unknown , no 
45, self-employed , divorced , secondary , no ,-139, yes , no , unknown ,7, may ,152,3,-1,0, unknown , no 
42, blue-collar , married , secondary , no ,156, no , no , cellular ,21, jul ,455,4,-1,0, unknown , no 
47, technician , single , secondary , no ,-239, yes , yes , cellular ,7, jul ,973,3,-1,0, unknown , yes 
43, admin. , married , secondary , no ,132, no , no , cellular ,19, aug ,574,1,84,3, success , yes 
36, unemployed , married , secondary , no ,352, yes , no , cellular ,4, jun ,94,2,-1,0, unknown , no 
41, blue-collar , married , primary , no ,875, yes , no , cellular ,20, nov ,197,1,-1,0, unknown , no 
38, management , married , tertiary , no ,5779, yes , no , unknown ,23, may ,75,3,-1,0, unknown , no 
42, technician , married , tertiary , no ,2106, yes , yes , unknown ,14, may ,162,2,-1,0, unknown , no 
45, admin. , married , secondary , no ,-173, yes , no , unknown ,27, may ,315,2,-1,0, unknown , no 
41, technician , single , secondary , no ,5329, no , no , cellular ,14, jul ,397,2,-1,0, unknown , yes 
26, admin. , single , secondary , no ,338, no , no , cellular ,29, jan ,245,1,92,3, success , no 
34, admin. , married , tertiary , no ,899, yes , no , cellular ,9, apr ,627,2,141,7, failure , no 
27, services , single , secondary , no ,302, no , no , cellular ,3, jul ,203,1,-1,0, unknown , yes 
34, blue-collar , single , secondary , no ,1759, no , yes , cellular ,25, jul ,695,1,-1,0, unknown , yes 
36, services , married , secondary , no ,247, yes , no , unknown ,26, may ,247,1,-1,0, unknown , no 
49, blue-collar , married , primary , no ,0, yes , no , unknown ,14, may ,151,2,-1,0, unknown , no 
80, retired , married , primary , no ,997, no , no , cellular ,28, jan ,151,1,91,3, success , yes 
27, management , single , tertiary , no ,2559, yes , no , cellular ,6, may ,227,1,-1,0, unknown , no 
34, services , married , secondary , no ,0, yes , no , unknown ,21, may ,872,5,-1,0, unknown , no 
30, unemployed , single , secondary , no ,1058, no , no , cellular ,4, feb ,515,1,-1,0, unknown , no 
63, housemaid , married , tertiary , no ,1528, no , no , cellular ,18, jan ,309,2,95,3, success , no 
60, blue-collar , married , unknown , no ,3563, no , no , cellular ,13, aug ,159,2,-1,0, unknown , no 
44, blue-collar , married , secondary , no ,3060, yes , no , cellular ,20, nov ,113,1,189,2, failure , no 
37, management , single , tertiary , no ,1093, yes , no , cellular ,21, nov ,21,6,113,2, other , no 
33, admin. , divorced , tertiary , no ,1586, no , no , cellular ,20, apr ,39,4,-1,0, unknown , no 
37, blue-collar , married , secondary , no ,660, yes , yes , cellular ,5, feb ,449,4,-1,0, unknown , no 
38, services , divorced , secondary , no ,-345, yes , no , unknown ,28, may ,177,2,-1,0, unknown , no 
48, blue-collar , married , secondary , no ,305, no , no , telephone ,30, jul ,169,3,-1,0, unknown , no 
38, admin. , single , secondary , no ,115, no , no , cellular ,5, aug ,250,3,182,10, failure , no 
42, self-employed , single , tertiary , no ,1225, no , no , cellular ,18, aug ,104,3,-1,0, unknown , no 
30, management , single , tertiary , no ,424, no , no , cellular ,16, apr ,298,4,-1,0, unknown , yes 
37, blue-collar , married , secondary , no ,2870, yes , no , unknown ,6, jun ,94,2,-1,0, unknown , no 
60, retired , married , secondary , no ,8590, no , no , unknown ,5, jun ,85,1,-1,0, unknown , no 
38, admin. , married , tertiary , no ,669, yes , yes , cellular ,31, jul ,129,2,-1,0, unknown , no 
40, admin. , married , primary , no ,129, yes , no , cellular ,12, may ,464,3,-1,0, unknown , no 
27, blue-collar , single , primary , no ,-71, no , yes , cellular ,30, jul ,70,3,-1,0, unknown , no 
37, entrepreneur , married , secondary , no ,209, yes , no , cellular ,17, apr ,100,1,-1,0, unknown , no 
30, self-employed , single , tertiary , no ,1495, no , no , cellular ,6, aug ,898,2,-1,0, unknown , no 
42, blue-collar , married , secondary , no ,-755, yes , yes , unknown ,2, jun ,312,1,-1,0, unknown , no 
48, management , divorced , unknown , no ,549, yes , no , unknown ,6, may ,427,1,-1,0, unknown , no 
37, management , divorced , tertiary , no ,641, yes , no , cellular ,7, may ,334,1,-1,0, unknown , no 
50, technician , single , secondary , no ,246, yes , no , cellular ,17, jul ,174,2,-1,0, unknown , no 
34, blue-collar , married , tertiary , no ,631, yes , no , cellular ,18, jul ,25,1,-1,0, unknown , no 
48, management , married , tertiary , no ,2960, no , no , unknown ,5, jun ,86,1,-1,0, unknown , no 
32, admin. , married , secondary , no ,0, yes , yes , cellular ,17, nov ,159,2,195,2, failure , no 
28, blue-collar , married , secondary , no ,228, yes , no , unknown ,3, jun ,328,9,-1,0, unknown , no 
37, admin. , single , secondary , no ,781, no , no , cellular ,20, aug ,75,1,-1,0, unknown , no 
28, blue-collar , single , primary , no ,16, yes , no , cellular ,8, may ,217,7,-1,0, unknown , no 
29, blue-collar , single , secondary , no ,1166, yes , no , unknown ,16, may ,33,1,-1,0, unknown , no 
52, blue-collar , married , primary , no ,779, yes , no , unknown ,16, may ,30,3,-1,0, unknown , no 
27, unemployed , single , tertiary , no ,2033, no , no , telephone ,2, mar ,39,2,-1,0, unknown , no 
26, management , single , tertiary , no ,0, no , yes , cellular ,2, feb ,145,1,199,1, failure , no 
53, retired , divorced , secondary , no ,451, no , yes , cellular ,11, aug ,277,5,-1,0, unknown , no 
36, technician , married , secondary , no ,2779, no , no , cellular ,25, oct ,324,1,182,4, success , no 
57, management , married , tertiary , no ,412, no , no , cellular ,20, nov ,123,1,-1,0, unknown , no 
30, admin. , single , tertiary , no ,726, no , no , cellular ,29, jan ,103,1,-1,0, unknown , no 
56, retired , divorced , secondary , no ,275, yes , yes , cellular ,10, jul ,323,1,-1,0, unknown , no 
43, blue-collar , married , primary , no ,-454, yes , no , unknown ,7, may ,322,2,-1,0, unknown , no 
35, self-employed , married , tertiary , no ,333, no , no , unknown ,17, jun ,78,5,-1,0, unknown , no 
49, management , married , tertiary , no ,0, no , no , cellular ,6, aug ,44,2,-1,0, unknown , no 
36, management , married , tertiary , no ,1, yes , yes , cellular ,13, apr ,84,2,-1,0, unknown , no 
30, self-employed , married , secondary , no ,0, no , no , cellular ,12, aug ,297,3,-1,0, unknown , no 
46, entrepreneur , married , secondary , no ,122, no , no , cellular ,6, feb ,1047,2,1,7, failure , no 
32, admin. , single , tertiary , no ,298, no , no , cellular ,8, aug ,494,1,-1,0, unknown , no 
30, technician , single , tertiary , no ,780, yes , no , cellular ,20, may ,339,2,-1,0, unknown , no 
31, technician , married , tertiary , no ,26, no , yes , cellular ,18, nov ,419,1,127,6, other , yes 
52, admin. , married , secondary , no ,422, no , no , unknown ,19, jun ,559,1,-1,0, unknown , no 
55, self-employed , married , secondary , no ,198, no , no , cellular ,25, aug ,111,6,-1,0, unknown , no 
33, blue-collar , married , secondary , no ,5, yes , no , unknown ,26, may ,175,2,-1,0, unknown , no 
51, blue-collar , married , tertiary , no ,84, no , yes , unknown ,27, jun ,269,1,-1,0, unknown , no 
34, blue-collar , married , primary , no ,275, yes , no , unknown ,30, may ,170,1,-1,0, unknown , no 
31, technician , single , tertiary , no ,882, no , no , cellular ,3, jun ,411,1,-1,0, unknown , yes 
45, management , married , primary , no ,321, yes , no , cellular ,30, jul ,918,4,-1,0, unknown , no 
41, services , married , unknown , no ,1236, yes , no , cellular ,2, apr ,229,2,-1,0, unknown , no 
38, blue-collar , single , primary , no ,490, yes , yes , unknown ,25, aug ,17,1,-1,0, unknown , no 
37, management , married , tertiary , no ,-491, yes , no , cellular ,5, feb ,80,2,-1,0, unknown , no 
33, admin. , married , tertiary , no ,79, yes , no , cellular ,5, may ,389,1,195,4, success , yes 
41, blue-collar , married , secondary , no ,0, no , no , cellular ,13, may ,104,4,-1,0, unknown , no 
40, technician , married , secondary , no ,694, yes , no , cellular ,10, aug ,107,4,68,11, success , no 
30, technician , married , secondary , no ,1168, yes , yes , unknown ,21, may ,361,1,-1,0, unknown , no 
36, services , divorced , secondary , no ,-194, no , no , cellular ,25, jul ,83,2,-1,0, unknown , no 
51, management , married , tertiary , no ,91, yes , no , unknown ,9, may ,178,2,-1,0, unknown , no 
52, blue-collar , married , secondary , no ,331, no , no , cellular ,8, aug ,84,4,-1,0, unknown , no 
39, admin. , divorced , secondary , no ,512, no , no , cellular ,4, feb ,275,1,-1,0, unknown , no 
51, blue-collar , married , secondary , no ,1414, yes , no , unknown ,17, nov ,422,3,186,2, failure , no 
59, management , married , tertiary , no ,553, yes , no , cellular ,7, jul ,1272,3,-1,0, unknown , yes 
41, services , divorced , secondary , no ,-19, yes , no , unknown ,19, may ,201,1,-1,0, unknown , no 
38, blue-collar , single , unknown , no ,1146, yes , no , unknown ,16, may ,84,1,-1,0, unknown , no 
48, management , married , tertiary , no ,879, no , no , cellular ,19, nov ,136,3,-1,0, unknown , no 
36, blue-collar , married , secondary , no ,535, yes , no , cellular ,8, may ,121,1,343,3, failure , no 
47, admin. , divorced , secondary , no ,0, no , no , cellular ,3, apr ,335,1,-1,0, unknown , no 
37, self-employed , married , primary , no ,90, yes , no , telephone ,6, may ,39,1,363,2, failure , no 
35, technician , married , tertiary , no ,393, no , no , cellular ,29, aug ,150,2,-1,0, unknown , no 
45, unemployed , single , secondary , no ,382, yes , yes , cellular ,18, may ,182,1,-1,0, unknown , no 
36, housemaid , married , secondary , no ,2880, no , no , unknown ,12, jun ,283,1,-1,0, unknown , no 
39, management , married , tertiary , no ,5495, yes , no , cellular ,19, aug ,391,6,-1,0, unknown , no 
42, management , single , tertiary , no ,2124, yes , no , unknown ,15, may ,161,3,-1,0, unknown , no 
58, admin. , married , secondary , no ,1142, no , no , telephone ,4, feb ,82,3,-1,0, unknown , no 
34, admin. , single , secondary , no ,10, no , yes , cellular ,18, nov ,162,1,173,3, failure , no 
38, blue-collar , single , primary , no ,-100, yes , no , unknown ,21, may ,189,2,-1,0, unknown , no 
52, entrepreneur , married , tertiary , no ,507, no , no , cellular ,18, nov ,123,2,-1,0, unknown , no 
57, unemployed , married , secondary , no ,0, no , no , unknown ,19, jun ,97,1,-1,0, unknown , no 
48, services , married , secondary , no ,202, yes , no , cellular ,5, aug ,162,1,-1,0, unknown , no 
39, services , married , secondary , no ,173, yes , no , cellular ,18, nov ,96,2,182,2, failure , no 
48, management , divorced , tertiary , no ,-244, yes , no , unknown ,5, may ,253,1,-1,0, unknown , no 
46, unemployed , married , secondary , no ,926, no , no , cellular ,7, jul ,385,5,-1,0, unknown , yes 
30, management , single , tertiary , no ,5561, yes , no , cellular ,27, feb ,195,1,100,1, success , yes 
38, management , divorced , tertiary , no ,0, yes , yes , cellular ,4, dec ,18,1,-1,0, unknown , no 
33, technician , single , secondary , no ,671, no , no , cellular ,8, aug ,45,2,-1,0, unknown , no 
31, admin. , married , secondary , no ,413, yes , no , unknown ,14, may ,574,2,-1,0, unknown , no 
45, blue-collar , married , primary , yes ,153, no , yes , cellular ,18, jul ,706,9,-1,0, unknown , no 
33, management , married , tertiary , no ,71, no , no , cellular ,26, feb ,335,3,102,2, failure , yes 
43, blue-collar , married , primary , no ,985, yes , no , cellular ,16, apr ,35,1,-1,0, unknown , no 
61, housemaid , married , tertiary , no ,1389, no , no , cellular ,8, oct ,92,3,183,1, failure , no 
44, self-employed , married , tertiary , no ,430, yes , no , cellular ,11, jul ,221,2,-1,0, unknown , no 
57, retired , married , secondary , no ,1230, no , no , cellular ,22, feb ,200,1,-1,0, unknown , no 
29, management , single , tertiary , no ,1952, yes , no , unknown ,14, may ,354,1,-1,0, unknown , no 
46, entrepreneur , married , secondary , no ,757, no , no , unknown ,16, jun ,382,3,-1,0, unknown , no 
35, management , married , tertiary , no ,15298, no , no , cellular ,7, aug ,642,3,-1,0, unknown , no 
58, retired , married , secondary , no ,235, no , no , cellular ,27, aug ,88,4,-1,0, unknown , no 
34, technician , single , secondary , no ,1279, yes , no , cellular ,22, jul ,174,2,160,8, other , yes 
31, management , married , tertiary , no ,2229, yes , no , unknown ,26, may ,90,4,-1,0, unknown , no 
47, technician , married , secondary , no ,93, no , yes , cellular ,18, nov ,194,1,-1,0, unknown , no 
49, retired , married , primary , no ,192, no , no , cellular ,10, jul ,227,1,-1,0, unknown , no 
38, technician , single , secondary , no ,571, no , no , cellular ,4, feb ,275,3,-1,0, unknown , no 
37, blue-collar , married , primary , no ,587, no , no , unknown ,11, jun ,126,2,-1,0, unknown , no 
51, management , married , tertiary , no ,-265, yes , no , unknown ,20, jun ,435,4,-1,0, unknown , no 
51, blue-collar , married , primary , no ,581, no , no , cellular ,25, aug ,121,4,-1,0, unknown , no 
43, blue-collar , married , secondary , no ,14646, no , no , cellular ,23, oct ,210,1,-1,0, unknown , yes 
30, management , single , tertiary , no ,2123, no , no , cellular ,11, aug ,217,2,-1,0, unknown , no 
34, management , married , tertiary , no ,349, yes , yes , cellular ,29, jan ,133,2,185,3, failure , no 
28, blue-collar , married , secondary , no ,723, yes , yes , unknown ,5, may ,262,1,-1,0, unknown , no 
60, retired , divorced , secondary , no ,1091, no , no , cellular ,30, jul ,441,5,-1,0, unknown , yes 
63, blue-collar , married , secondary , no ,180, no , no , cellular ,15, jul ,390,2,182,5, success , yes 
36, admin. , single , tertiary , no ,1568, no , no , unknown ,17, jun ,433,2,-1,0, unknown , no 
29, services , married , secondary , no ,368, yes , no , cellular ,20, apr ,16,5,-1,0, unknown , no 
37, admin. , married , secondary , no ,1314, yes , no , cellular ,12, feb ,118,4,210,3, failure , yes 
39, management , divorced , tertiary , no ,4692, yes , no , telephone ,19, nov ,214,2,174,2, success , no 
36, unknown , married , secondary , no ,179, no , no , cellular ,8, aug ,14,8,-1,0, unknown , no 
32, blue-collar , divorced , primary , no ,-156, yes , no , cellular ,24, jul ,129,2,-1,0, unknown , no 
33, blue-collar , married , primary , no ,0, no , no , cellular ,8, may ,174,1,-1,0, unknown , no 
30, technician , single , unknown , no ,766, no , no , cellular ,30, apr ,296,1,-1,0, unknown , no 
33, blue-collar , married , secondary , no ,91, yes , no , cellular ,14, apr ,283,2,-1,0, unknown , no 
26, entrepreneur , married , tertiary , no ,38, yes , no , cellular ,12, may ,119,1,294,5, failure , no 
56, technician , married , secondary , no ,61, no , yes , cellular ,8, jul ,75,1,-1,0, unknown , no 
46, management , single , secondary , yes ,177, no , no , cellular ,18, nov ,437,1,-1,0, unknown , no 
49, blue-collar , married , secondary , no ,553, no , no , cellular ,12, aug ,645,8,-1,0, unknown , yes 
35, entrepreneur , single , tertiary , no ,145, yes , no , cellular ,18, jul ,799,2,-1,0, unknown , yes 
40, technician , married , secondary , no ,1270, no , no , cellular ,17, apr ,342,2,-1,0, unknown , no 
32, management , married , tertiary , no ,2667, yes , no , cellular ,4, sep ,171,2,186,2, failure , no 
37, technician , married , secondary , no ,5115, yes , no , unknown ,30, may ,45,4,-1,0, unknown , no 
40, self-employed , divorced , secondary , no ,1876, no , yes , unknown ,20, jun ,269,1,-1,0, unknown , no 
34, admin. , married , secondary , no ,1671, no , no , unknown ,21, may ,160,1,-1,0, unknown , no 
50, retired , married , primary , no ,1098, no , no , unknown ,17, jun ,168,1,-1,0, unknown , no 
37, management , single , tertiary , no ,493, yes , no , unknown ,9, may ,328,7,-1,0, unknown , no 
36, admin. , single , secondary , no ,587, yes , no , cellular ,13, apr ,239,3,-1,0, unknown , no 
32, management , single , tertiary , no ,1613, no , no , cellular ,30, mar ,253,2,129,5, failure , no 
41, management , single , tertiary , no ,0, yes , no , cellular ,17, jul ,509,7,-1,0, unknown , no 
37, admin. , married , secondary , no ,0, yes , no , telephone ,15, jul ,280,6,-1,0, unknown , no 
33, admin. , married , tertiary , no ,21, no , yes , cellular ,2, mar ,202,2,-1,0, unknown , no 
41, management , married , tertiary , no ,666, yes , no , cellular ,20, nov ,106,3,183,3, failure , no 
30, technician , single , secondary , no ,513, yes , no , cellular ,20, apr ,241,1,-1,0, unknown , no 
28, self-employed , married , tertiary , no ,476, no , yes , cellular ,22, jul ,630,1,-1,0, unknown , no 
30, technician , single , secondary , no ,298, yes , no , unknown ,16, may ,164,2,-1,0, unknown , no 
51, technician , divorced , primary , no ,548, no , no , unknown ,12, jun ,138,2,-1,0, unknown , no 
23, technician , married , secondary , no ,4, yes , no , cellular ,20, apr ,698,1,-1,0, unknown , no 
32, management , married , tertiary , no ,1969, no , no , cellular ,18, aug ,271,8,-1,0, unknown , no 
31, technician , single , tertiary , no ,110, no , no , cellular ,21, aug ,238,4,-1,0, unknown , no 
36, management , married , tertiary , no ,93, no , no , cellular ,12, jul ,262,2,182,7, failure , yes 
25, blue-collar , single , secondary , no ,-187, yes , yes , unknown ,27, may ,275,4,-1,0, unknown , no 
34, services , married , secondary , no ,1005, yes , no , cellular ,15, jul ,274,3,-1,0, unknown , no 
33, services , married , secondary , no ,1078, yes , no , cellular ,13, may ,320,4,175,4, other , no 
34, services , single , secondary , no ,34, yes , yes , unknown ,29, may ,333,3,-1,0, unknown , no 
33, blue-collar , single , secondary , no ,1794, yes , no , cellular ,12, may ,360,1,173,1, other , no 
41, blue-collar , divorced , secondary , no ,174, yes , no , cellular ,14, may ,367,2,297,1, other , no 
26, unemployed , single , secondary , no ,4, no , no , unknown ,7, sep ,8,1,-1,0, unknown , no 
55, management , single , tertiary , no ,0, no , no , cellular ,3, nov ,222,3,187,3, failure , no 
33, technician , married , tertiary , no ,145, yes , no , cellular ,20, nov ,262,3,-1,0, unknown , no 
37, blue-collar , married , secondary , no ,311, yes , no , unknown ,4, jun ,135,1,-1,0, unknown , no 
49, blue-collar , married , secondary , no ,165, no , yes , cellular ,25, jul ,682,10,-1,0, unknown , no 
33, blue-collar , married , secondary , no ,249, yes , no , cellular ,31, jul ,61,4,-1,0, unknown , no 
31, management , single , tertiary , no ,938, no , no , cellular ,14, jun ,472,1,384,3, failure , no 
21, student , single , secondary , no ,2488, no , no , cellular ,12, oct ,180,1,-1,0, unknown , yes 
50, unemployed , divorced , tertiary , no ,64, no , no , cellular ,31, jul ,81,6,-1,0, unknown , no 
33, blue-collar , married , secondary , no ,328, yes , no , cellular ,18, nov ,160,2,182,1, failure , no 
46, blue-collar , married , secondary , no ,3, no , no , cellular ,26, aug ,153,14,-1,0, unknown , no 
40, blue-collar , single , secondary , no ,677, yes , no , cellular ,17, nov ,619,1,171,5, other , no 
69, retired , married , unknown , no ,426, no , no , telephone ,9, mar ,225,1,90,1, success , yes 
56, services , married , secondary , no ,22196, yes , no , cellular ,21, nov ,189,1,-1,0, unknown , no 
32, management , single , tertiary , no ,4262, yes , no , cellular ,20, apr ,246,1,152,1, failure , no 
49, management , single , tertiary , no ,2555, no , yes , cellular ,24, jul ,263,2,-1,0, unknown , no 
33, blue-collar , divorced , primary , no ,636, yes , no , cellular ,9, jul ,211,11,-1,0, unknown , no 
41, services , married , secondary , no ,803, yes , no , cellular ,9, apr ,592,4,316,3, failure , yes 
53, retired , married , tertiary , no ,1770, no , no , cellular ,29, jan ,147,1,-1,0, unknown , no 
53, retired , married , secondary , no ,38, yes , no , cellular ,17, nov ,89,1,-1,0, unknown , no 
36, services , single , secondary , no ,948, no , yes , cellular ,29, jan ,92,2,-1,0, unknown , no 
36, blue-collar , divorced , secondary , no ,-140, yes , no , unknown ,26, may ,222,2,-1,0, unknown , no 
31, services , single , secondary , no ,122, yes , no , cellular ,4, feb ,157,4,268,2, failure , no 
36, services , married , secondary , no ,184, yes , no , unknown ,7, may ,128,3,-1,0, unknown , no 
28, technician , single , secondary , no ,-16, yes , no , cellular ,18, may ,251,3,-1,0, unknown , no 
34, management , single , tertiary , no ,344, no , no , cellular ,14, jul ,56,3,-1,0, unknown , no 
49, technician , married , tertiary , no ,2950, yes , no , cellular ,22, aug ,91,16,-1,0, unknown , no 
38, technician , single , secondary , no ,0, yes , no , cellular ,7, apr ,196,2,-1,0, unknown , no 
46, services , married , secondary , no ,2019, yes , no , unknown ,8, may ,357,1,-1,0, unknown , no 
46, admin. , married , secondary , no ,5021, no , no , cellular ,15, jul ,957,1,182,1, success , yes 
56, self-employed , married , secondary , no ,445, no , no , cellular ,7, aug ,59,2,-1,0, unknown , no 
66, retired , married , tertiary , no ,525, no , no , telephone ,16, apr ,287,1,-1,0, unknown , no 
53, services , married , secondary , no ,1, no , no , cellular ,22, aug ,120,10,-1,0, unknown , no 
42, blue-collar , married , secondary , no ,165, no , no , telephone ,20, apr ,169,1,-1,0, unknown , no 
34, blue-collar , married , primary , no ,-319, yes , yes , cellular ,9, jul ,134,4,-1,0, unknown , no 
46, student , single , unknown , no ,1527, no , no , cellular ,8, sep ,358,3,184,1, success , yes 
44, self-employed , married , secondary , no ,0, yes , no , cellular ,20, nov ,40,3,-1,0, unknown , no 
41, management , single , tertiary , no ,1696, yes , no , unknown ,9, may ,878,3,-1,0, unknown , no 
55, management , married , tertiary , no ,161, no , no , cellular ,11, aug ,226,2,-1,0, unknown , no 
35, blue-collar , single , secondary , no ,-37, yes , yes , unknown ,2, jun ,276,2,-1,0, unknown , no 
30, blue-collar , single , unknown , yes ,-149, yes , yes , unknown ,12, may ,164,3,-1,0, unknown , no 
30, unemployed , married , primary , no ,1379, no , yes , cellular ,20, nov ,172,2,-1,0, unknown , no 
60, technician , married , tertiary , no ,-71, yes , yes , cellular ,30, jan ,1451,1,-1,0, unknown , yes 
33, management , married , tertiary , no ,1195, yes , no , telephone ,13, may ,355,4,-1,0, unknown , no 
39, services , married , secondary , no ,247, yes , no , cellular ,17, apr ,244,2,-1,0, unknown , no 
28, blue-collar , married , secondary , no ,368, yes , no , cellular ,9, jul ,174,7,-1,0, unknown , no 
36, services , married , secondary , no ,338, no , no , unknown ,14, may ,90,1,-1,0, unknown , no 
33, admin. , married , secondary , no ,581, yes , no , cellular ,19, nov ,193,2,-1,0, unknown , no 
59, technician , divorced , secondary , no ,879, yes , no , unknown ,26, may ,228,1,-1,0, unknown , no 
35, technician , single , secondary , no ,183, no , no , cellular ,23, oct ,281,1,52,4, failure , yes 
32, admin. , single , secondary , no ,678, yes , no , cellular ,4, feb ,1579,1,246,4, failure , yes 
34, technician , single , tertiary , no ,19, no , no , cellular ,20, aug ,345,3,-1,0, unknown , no 
36, admin. , single , secondary , no ,506, yes , no , cellular ,8, may ,208,4,-1,0, unknown , no 
42, technician , married , secondary , no ,613, yes , no , cellular ,11, may ,432,2,-1,0, unknown , no 
27, admin. , single , secondary , no ,295, yes , no , unknown ,3, jun ,148,13,-1,0, unknown , no 
36, unemployed , single , secondary , no ,851, no , no , cellular ,2, jun ,368,2,-1,0, unknown , no 
50, management , married , tertiary , no ,305, yes , no , telephone ,14, jul ,111,3,-1,0, unknown , no 
27, services , single , secondary , no ,194, yes , no , unknown ,16, may ,326,1,-1,0, unknown , no 
53, technician , married , secondary , no ,910, no , no , cellular ,17, nov ,156,1,-1,0, unknown , no 
55, management , married , primary , no ,621, no , yes , cellular ,2, feb ,114,1,208,1, failure , no 
59, management , married , tertiary , no ,1069, no , no , cellular ,29, jul ,85,2,-1,0, unknown , no 
36, management , married , tertiary , no ,274, no , no , cellular ,13, aug ,122,2,-1,0, unknown , no 
30, blue-collar , married , primary , no ,124, yes , no , unknown ,28, aug ,5,1,775,2, other , no 
37, management , married , tertiary , no ,223, no , no , unknown ,18, jun ,24,10,-1,0, unknown , no 
34, management , married , tertiary , no ,934, yes , no , cellular ,16, apr ,76,3,-1,0, unknown , no 
27, admin. , married , secondary , no ,-97, yes , no , unknown ,18, jun ,1528,2,-1,0, unknown , yes 
54, management , married , tertiary , no ,1090, no , no , cellular ,21, aug ,160,7,-1,0, unknown , no 
31, blue-collar , married , secondary , no ,295, yes , yes , cellular ,13, may ,193,3,344,1, other , no 
51, technician , married , unknown , no ,205, yes , yes , unknown ,13, may ,665,1,-1,0, unknown , no 
45, self-employed , single , secondary , no ,2762, yes , no , cellular ,15, may ,18,6,-1,0, unknown , no 
58, admin. , married , secondary , no ,0, yes , no , cellular ,11, jul ,116,2,-1,0, unknown , no 
