age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
39, management , single , tertiary , no , no , cellular ,20, nov ,78,2,185,4, failure , no 
33, services , single , tertiary , yes , no , cellular ,6, may ,451,1,350,1, other , no 
42, self-employed , divorced , secondary , yes , yes , cellular ,18, may ,163,1,-1,0, unknown , no 
37, technician , single , tertiary , no , no , cellular ,6, feb ,141,1,-1,0, unknown , yes 
57, technician , divorced , secondary , no , no , cellular ,14, aug ,707,2,-1,0, unknown , yes 
51, blue-collar , married , secondary , no , no , unknown ,6, jun ,93,2,-1,0, unknown , no 
55, entrepreneur , married , tertiary , no , no , telephone ,20, nov ,88,2,147,4, failure , no 
33, technician , single , tertiary , no , no , cellular ,29, aug ,112,2,-1,0, unknown , no 
54, blue-collar , married , primary , yes , no , unknown ,12, jun ,77,1,-1,0, unknown , no 
31, admin. , single , secondary , yes , no , cellular ,7, jul ,401,2,-1,0, unknown , no 
38, management , married , tertiary , no , no , unknown ,17, jun ,118,3,-1,0, unknown , no 
30, student , single , tertiary , no , no , cellular ,28, jul ,310,2,-1,0, unknown , no 
63, technician , married , secondary , yes , no , cellular ,28, jan ,115,3,91,4, other , no 
29, blue-collar , single , secondary , yes , no , unknown ,4, jun ,361,1,-1,0, unknown , no 
38, admin. , divorced , secondary , yes , no , unknown ,27, may ,78,2,-1,0, unknown , no 
32, services , married , secondary , yes , no , cellular ,13, may ,88,1,370,1, failure , no 
28, services , single , secondary , no , no , cellular ,9, jul ,147,1,-1,0, unknown , no 
41, management , divorced , tertiary , no , yes , cellular ,23, jul ,206,3,-1,0, unknown , no 
31, technician , married , tertiary , no , no , cellular ,30, apr ,739,1,-1,0, unknown , yes 
33, management , married , secondary , yes , yes , unknown ,23, may ,316,4,-1,0, unknown , no 
38, admin. , married , secondary , yes , no , cellular ,15, may ,298,2,-1,0, unknown , no 
67, retired , married , unknown , no , no , telephone ,14, jun ,278,5,116,4, other , yes 
51, technician , married , tertiary , no , no , cellular ,17, nov ,977,3,-1,0, unknown , yes 
43, blue-collar , married , secondary , yes , no , cellular ,3, feb ,71,1,-1,0, unknown , no 
53, management , divorced , tertiary , no , no , cellular ,21, oct ,180,1,334,3, other , no 
34, services , single , secondary , no , no , cellular ,31, aug ,104,1,-1,0, unknown , no 
53, management , married , tertiary , yes , no , cellular ,17, apr ,121,2,344,2, failure , no 
36, technician , divorced , secondary , no , no , telephone ,29, aug ,140,2,-1,0, unknown , no 
35, entrepreneur , married , tertiary , yes , no , cellular ,21, nov ,171,2,-1,0, unknown , no 
26, services , single , secondary , yes , yes , cellular ,30, jan ,206,5,239,3, failure , no 
41, management , married , tertiary , yes , no , cellular ,14, jul ,80,3,-1,0, unknown , no 
35, blue-collar , single , secondary , yes , no , cellular ,11, may ,14,5,-1,0, unknown , no 
38, technician , single , secondary , yes , no , cellular ,30, apr ,1143,1,-1,0, unknown , yes 
40, services , married , secondary , yes , no , cellular ,24, jul ,139,1,-1,0, unknown , no 
43, management , married , unknown , no , no , unknown ,20, jun ,273,1,-1,0, unknown , no 
49, management , married , unknown , yes , no , unknown ,23, may ,290,3,-1,0, unknown , no 
56, management , divorced , tertiary , no , no , cellular ,16, jul ,79,1,-1,0, unknown , no 
55, management , divorced , secondary , yes , yes , cellular ,6, feb ,25,1,-1,0, unknown , no 
40, admin. , married , secondary , yes , yes , cellular ,17, nov ,288,2,-1,0, unknown , no 
34, blue-collar , married , secondary , yes , yes , unknown ,21, may ,213,2,-1,0, unknown , no 
37, management , married , tertiary , no , no , unknown ,7, may ,36,1,-1,0, unknown , no 
27, technician , single , secondary , no , yes , cellular ,29, jan ,253,2,192,3, success , no 
30, blue-collar , married , secondary , yes , yes , cellular ,17, apr ,71,2,317,1, failure , no 
40, blue-collar , married , secondary , yes , no , unknown ,14, may ,168,3,-1,0, unknown , no 
48, admin. , married , primary , yes , no , unknown ,27, may ,148,4,-1,0, unknown , no 
50, management , married , tertiary , yes , no , unknown ,30, may ,150,1,-1,0, unknown , no 
27, admin. , married , secondary , no , no , cellular ,1, sep ,82,1,-1,0, unknown , yes 
26, student , single , secondary , no , no , telephone ,12, aug ,478,2,-1,0, unknown , no 
57, services , single , secondary , yes , no , telephone ,20, nov ,51,8,190,2, failure , no 
34, blue-collar , married , primary , yes , no , cellular ,14, may ,685,2,-1,0, unknown , no 
35, technician , single , secondary , yes , yes , cellular ,7, may ,381,1,-1,0, unknown , no 
33, management , single , tertiary , yes , no , cellular ,11, may ,400,1,173,5, failure , no 
44, management , married , tertiary , yes , no , cellular ,29, jul ,292,6,251,1, failure , no 
60, retired , married , tertiary , no , no , telephone ,14, jul ,363,3,-1,0, unknown , no 
54, technician , married , secondary , yes , no , telephone ,25, jul ,657,2,-1,0, unknown , no 
60, blue-collar , married , secondary , yes , no , telephone ,9, jul ,196,1,-1,0, unknown , no 
46, admin. , single , secondary , yes , yes , cellular ,18, jul ,328,1,-1,0, unknown , no 
37, admin. , married , tertiary , yes , no , cellular ,21, jul ,115,1,-1,0, unknown , no 
60, management , married , tertiary , no , no , telephone ,8, aug ,243,2,-1,0, unknown , yes 
39, admin. , married , secondary , yes , no , cellular ,22, jul ,608,3,-1,0, unknown , no 
41, admin. , divorced , secondary , no , yes , unknown ,27, jun ,169,2,-1,0, unknown , no 
33, admin. , married , tertiary , yes , yes , cellular ,18, nov ,62,1,-1,0, unknown , no 
48, management , married , tertiary , yes , no , cellular ,14, jul ,125,5,-1,0, unknown , no 
31, technician , married , secondary , yes , no , cellular ,18, jul ,474,2,-1,0, unknown , yes 
35, self-employed , married , tertiary , yes , no , cellular ,17, nov ,46,1,-1,0, unknown , no 
47, entrepreneur , divorced , tertiary , no , no , cellular ,4, feb ,291,1,-1,0, unknown , no 
48, unemployed , married , secondary , yes , no , telephone ,19, nov ,137,4,111,3, failure , no 
44, entrepreneur , married , primary , yes , no , cellular ,18, may ,284,3,-1,0, unknown , no 
55, technician , divorced , tertiary , yes , no , cellular ,15, may ,28,8,366,4, other , no 
28, technician , single , secondary , no , yes , cellular ,7, jul ,532,1,-1,0, unknown , yes 
26, blue-collar , single , secondary , no , no , cellular ,3, feb ,231,3,-1,0, unknown , no 
59, blue-collar , married , primary , no , no , cellular ,14, may ,56,2,350,2, failure , no 
40, entrepreneur , single , tertiary , yes , yes , unknown ,26, oct ,17,1,-1,0, unknown , no 
37, technician , married , secondary , yes , yes , unknown ,12, may ,151,1,-1,0, unknown , no 
29, technician , single , tertiary , yes , yes , cellular ,29, jul ,510,9,-1,0, unknown , no 
46, blue-collar , married , secondary , yes , no , unknown ,23, may ,172,3,-1,0, unknown , no 
45, blue-collar , married , primary , yes , yes , unknown ,29, may ,150,1,-1,0, unknown , no 
46, technician , married , secondary , yes , no , cellular ,20, apr ,78,1,-1,0, unknown , no 
34, admin. , single , secondary , no , no , cellular ,7, jul ,147,4,-1,0, unknown , no 
45, management , married , tertiary , no , no , cellular ,5, aug ,163,1,-1,0, unknown , no 
45, management , married , primary , no , yes , unknown ,12, jun ,54,1,-1,0, unknown , no 
45, management , married , secondary , yes , no , cellular ,21, nov ,526,1,-1,0, unknown , no 
42, management , single , tertiary , yes , no , unknown ,8, may ,193,2,-1,0, unknown , no 
29, services , single , secondary , yes , no , unknown ,19, may ,104,2,-1,0, unknown , no 
41, services , married , secondary , yes , no , unknown ,14, may ,829,1,-1,0, unknown , no 
35, management , divorced , tertiary , yes , no , cellular ,11, may ,277,1,271,2, success , no 
19, student , single , primary , no , no , telephone ,10, nov ,98,2,110,2, other , no 
61, self-employed , married , tertiary , no , no , cellular ,10, nov ,185,1,-1,0, unknown , no 
27, self-employed , married , tertiary , yes , no , cellular ,23, jul ,123,3,-1,0, unknown , no 
29, management , single , tertiary , yes , no , cellular ,9, jul ,150,1,-1,0, unknown , no 
30, technician , married , secondary , yes , no , cellular ,20, apr ,58,3,150,10, failure , no 
29, management , single , tertiary , yes , no , unknown ,21, may ,315,1,-1,0, unknown , no 
47, unemployed , married , secondary , yes , no , unknown ,13, may ,47,1,-1,0, unknown , no 
26, blue-collar , married , primary , yes , no , unknown ,4, jun ,833,2,-1,0, unknown , no 
55, technician , divorced , tertiary , yes , no , cellular ,29, jul ,66,1,-1,0, unknown , no 
41, management , single , tertiary , no , no , cellular ,31, jul ,24,4,-1,0, unknown , no 
45, admin. , married , secondary , yes , no , unknown ,29, may ,144,1,-1,0, unknown , no 
49, housemaid , married , primary , no , no , telephone ,10, jul ,139,1,-1,0, unknown , no 
49, technician , married , secondary , no , no , cellular ,18, aug ,157,3,-1,0, unknown , no 
25, management , single , secondary , yes , no , cellular ,24, jul ,342,2,-1,0, unknown , no 
60, admin. , married , secondary , no , no , cellular ,5, aug ,202,1,-1,0, unknown , no 
32, blue-collar , married , primary , yes , no , unknown ,19, may ,313,2,-1,0, unknown , no 
43, technician , married , secondary , no , no , unknown ,28, may ,63,1,-1,0, unknown , no 
30, management , single , tertiary , yes , no , cellular ,19, nov ,144,1,-1,0, unknown , no 
38, entrepreneur , married , primary , yes , no , cellular ,7, may ,126,1,-1,0, unknown , no 
38, admin. , divorced , secondary , yes , yes , cellular ,19, aug ,89,1,-1,0, unknown , no 
58, blue-collar , married , unknown , yes , no , unknown ,14, may ,133,2,-1,0, unknown , no 
36, technician , married , secondary , yes , no , cellular ,8, may ,152,2,347,1, failure , no 
37, management , married , tertiary , no , no , cellular ,14, sep ,161,1,-1,0, unknown , no 
33, management , single , tertiary , yes , no , cellular ,19, nov ,60,1,-1,0, unknown , no 
35, management , single , tertiary , no , no , cellular ,13, may ,127,1,-1,0, unknown , no 
59, management , married , tertiary , yes , no , telephone ,16, jul ,30,2,-1,0, unknown , no 
42, technician , married , secondary , yes , no , cellular ,19, nov ,101,1,-1,0, unknown , no 
39, housemaid , single , primary , no , no , unknown ,18, jun ,113,2,-1,0, unknown , no 
44, entrepreneur , married , tertiary , yes , no , cellular ,9, jul ,127,1,-1,0, unknown , no 
41, entrepreneur , married , tertiary , yes , yes , unknown ,29, may ,553,1,-1,0, unknown , no 
33, management , single , tertiary , no , yes , cellular ,27, oct ,259,1,-1,0, unknown , no 
45, services , married , secondary , no , no , unknown ,11, jun ,125,3,-1,0, unknown , no 
37, blue-collar , married , secondary , yes , no , cellular ,20, apr ,172,1,-1,0, unknown , no 
39, admin. , single , secondary , yes , yes , unknown ,13, may ,19,9,-1,0, unknown , no 
51, management , married , tertiary , yes , no , cellular ,17, apr ,97,1,-1,0, unknown , no 
44, technician , divorced , secondary , yes , yes , unknown ,28, may ,318,2,-1,0, unknown , no 
40, entrepreneur , married , secondary , no , yes , cellular ,31, jul ,369,5,-1,0, unknown , no 
57, services , married , secondary , no , no , unknown ,9, jun ,106,1,-1,0, unknown , no 
48, retired , married , primary , no , yes , cellular ,19, nov ,157,1,-1,0, unknown , no 
39, services , single , secondary , yes , yes , cellular ,20, apr ,286,4,-1,0, unknown , no 
49, blue-collar , married , secondary , no , no , cellular ,29, aug ,66,17,-1,0, unknown , no 
36, technician , single , secondary , yes , no , cellular ,13, may ,134,1,370,1, failure , no 
35, blue-collar , married , primary , yes , no , unknown ,7, may ,292,1,-1,0, unknown , no 
33, blue-collar , single , secondary , yes , no , unknown ,21, may ,288,1,-1,0, unknown , no 
39, blue-collar , single , secondary , yes , no , cellular ,20, apr ,462,1,648,1, failure , yes 
34, management , single , unknown , yes , no , cellular ,20, apr ,51,3,-1,0, unknown , no 
34, management , married , tertiary , no , no , cellular ,5, may ,399,1,-1,0, unknown , no 
39, blue-collar , married , primary , yes , no , unknown ,16, jun ,189,2,-1,0, unknown , no 
30, entrepreneur , married , tertiary , yes , yes , cellular ,19, nov ,375,1,-1,0, unknown , no 
30, admin. , single , secondary , no , yes , cellular ,12, jun ,136,3,101,1, success , no 
49, services , married , secondary , yes , no , cellular ,2, jun ,263,1,368,3, failure , yes 
43, admin. , divorced , tertiary , yes , yes , cellular ,21, nov ,149,1,175,1, failure , no 
54, blue-collar , married , secondary , no , no , telephone ,20, jul ,1008,2,-1,0, unknown , yes 
30, unemployed , single , tertiary , no , no , cellular ,19, nov ,242,1,-1,0, unknown , no 
58, management , married , tertiary , no , no , cellular ,5, feb ,344,5,-1,0, unknown , yes 
45, management , married , tertiary , yes , no , cellular ,5, may ,469,2,342,1, failure , no 
41, admin. , single , secondary , no , yes , cellular ,21, nov ,305,6,-1,0, unknown , no 
59, retired , married , secondary , no , yes , cellular ,19, nov ,190,1,128,3, failure , no 
33, services , married , secondary , yes , no , unknown ,8, may ,207,3,-1,0, unknown , no 
28, unemployed , single , secondary , yes , no , unknown ,4, jun ,236,1,-1,0, unknown , no 
58, unemployed , married , tertiary , yes , no , cellular ,5, feb ,19,8,-1,0, unknown , no 
33, management , single , tertiary , no , no , cellular ,4, nov ,572,1,-1,0, unknown , no 
45, unknown , married , unknown , no , no , cellular ,11, aug ,212,2,-1,0, unknown , no 
36, management , single , tertiary , yes , no , cellular ,8, apr ,281,3,-1,0, unknown , no 
55, housemaid , married , secondary , yes , no , cellular ,12, may ,178,3,357,7, failure , no 
32, blue-collar , single , secondary , no , no , cellular ,24, sep ,224,2,444,1, failure , yes 
30, services , single , secondary , no , no , unknown ,24, jul ,86,1,-1,0, unknown , no 
29, admin. , single , secondary , yes , no , cellular ,18, may ,191,2,357,6, success , no 
38, management , single , tertiary , no , no , telephone ,18, jul ,70,2,-1,0, unknown , no 
37, blue-collar , married , secondary , no , no , cellular ,16, jul ,1150,1,-1,0, unknown , no 
35, technician , single , secondary , yes , no , cellular ,26, may ,58,1,105,1, success , no 
54, management , divorced , tertiary , yes , no , cellular ,21, jul ,179,10,-1,0, unknown , no 
37, admin. , married , secondary , yes , no , unknown ,29, may ,113,2,-1,0, unknown , no 
40, admin. , married , secondary , yes , no , unknown ,16, may ,29,1,-1,0, unknown , no 
51, self-employed , married , secondary , yes , no , cellular ,14, may ,306,4,-1,0, unknown , no 
54, management , married , secondary , no , no , cellular ,20, nov ,337,3,-1,0, unknown , no 
33, technician , married , secondary , no , no , cellular ,13, aug ,460,2,-1,0, unknown , no 
50, blue-collar , married , primary , yes , no , cellular ,17, apr ,317,3,324,2, other , no 
23, student , single , secondary , yes , no , unknown ,4, jun ,299,1,-1,0, unknown , no 
34, admin. , married , secondary , yes , no , cellular ,23, jul ,256,9,-1,0, unknown , no 
57, unemployed , married , secondary , no , no , cellular ,5, feb ,343,4,-1,0, unknown , no 
45, services , married , secondary , yes , no , unknown ,15, may ,139,1,-1,0, unknown , no 
35, entrepreneur , married , primary , yes , no , cellular ,20, nov ,217,3,-1,0, unknown , no 
32, self-employed , married , secondary , yes , no , cellular ,18, may ,158,1,355,3, failure , no 
44, technician , single , unknown , no , no , cellular ,16, jul ,199,2,-1,0, unknown , no 
48, admin. , married , secondary , no , yes , cellular ,8, jul ,302,3,-1,0, unknown , no 
33, technician , married , secondary , yes , yes , cellular ,8, aug ,16,7,-1,0, unknown , no 
48, admin. , married , secondary , no , yes , cellular ,8, may ,49,1,-1,0, unknown , no 
30, services , single , secondary , no , yes , cellular ,18, jul ,110,10,-1,0, unknown , no 
34, blue-collar , single , secondary , no , no , cellular ,13, may ,254,2,299,3, failure , no 
45, blue-collar , married , primary , yes , no , cellular ,12, aug ,174,4,-1,0, unknown , no 
52, management , married , tertiary , no , no , cellular ,28, aug ,80,2,-1,0, unknown , no 
32, management , married , tertiary , no , no , cellular ,26, aug ,104,9,-1,0, unknown , no 
39, admin. , single , secondary , yes , no , cellular ,8, may ,247,1,-1,0, unknown , no 
56, self-employed , married , secondary , no , no , cellular ,28, aug ,149,14,-1,0, unknown , no 
34, admin. , married , secondary , yes , no , cellular ,15, may ,92,4,353,3, failure , no 
47, admin. , married , primary , yes , no , unknown ,2, jun ,754,2,-1,0, unknown , no 
41, blue-collar , married , unknown , yes , no , cellular ,4, feb ,604,1,204,2, failure , no 
47, blue-collar , married , primary , yes , no , unknown ,8, may ,380,3,-1,0, unknown , no 
44, management , married , tertiary , yes , no , unknown ,4, jun ,129,4,-1,0, unknown , no 
54, services , married , secondary , no , no , telephone ,18, aug ,238,3,-1,0, unknown , no 
41, self-employed , married , tertiary , yes , yes , unknown ,23, may ,86,2,-1,0, unknown , no 
30, self-employed , single , secondary , no , no , cellular ,14, oct ,404,2,-1,0, unknown , no 
37, services , single , secondary , yes , no , cellular ,15, may ,102,1,333,2, failure , no 
42, admin. , married , secondary , yes , no , unknown ,15, may ,349,2,-1,0, unknown , no 
36, admin. , single , secondary , yes , no , cellular ,25, jul ,18,7,-1,0, unknown , no 
29, unemployed , married , tertiary , yes , no , unknown ,7, may ,233,1,-1,0, unknown , no 
28, student , single , secondary , yes , no , cellular ,14, may ,688,2,-1,0, unknown , yes 
43, blue-collar , married , primary , yes , no , cellular ,21, nov ,142,1,-1,0, unknown , no 
42, unemployed , married , secondary , yes , no , cellular ,11, may ,327,2,-1,0, unknown , no 
45, management , married , tertiary , yes , no , cellular ,17, nov ,59,1,-1,0, unknown , no 
46, management , married , tertiary , no , no , cellular ,6, aug ,71,2,-1,0, unknown , no 
37, technician , single , tertiary , no , yes , unknown ,4, jul ,30,2,-1,0, unknown , no 
44, management , divorced , tertiary , no , no , cellular ,13, aug ,169,2,-1,0, unknown , no 
36, blue-collar , married , primary , yes , no , unknown ,23, may ,153,4,-1,0, unknown , no 
34, entrepreneur , single , tertiary , yes , no , cellular ,3, feb ,246,1,-1,0, unknown , no 
31, management , single , tertiary , yes , no , cellular ,12, aug ,264,3,-1,0, unknown , no 
49, entrepreneur , married , primary , no , no , unknown ,13, may ,113,2,-1,0, unknown , no 
29, blue-collar , single , primary , yes , no , cellular ,13, may ,426,3,344,1, other , no 
28, blue-collar , married , primary , yes , no , unknown ,7, may ,361,2,-1,0, unknown , no 
35, blue-collar , married , secondary , no , yes , unknown ,17, jun ,123,1,-1,0, unknown , no 
58, admin. , married , secondary , yes , yes , telephone ,14, jul ,83,2,-1,0, unknown , no 
27, blue-collar , married , secondary , yes , no , unknown ,8, may ,207,2,-1,0, unknown , no 
32, admin. , single , secondary , no , yes , cellular ,16, jul ,255,2,-1,0, unknown , no 
37, blue-collar , married , primary , yes , no , cellular ,20, nov ,156,4,-1,0, unknown , no 
59, unemployed , married , primary , no , no , telephone ,29, jul ,44,2,-1,0, unknown , no 
32, entrepreneur , divorced , secondary , yes , yes , cellular ,16, apr ,211,3,-1,0, unknown , no 
35, technician , married , tertiary , no , no , cellular ,26, aug ,286,2,-1,0, unknown , no 
33, technician , single , tertiary , yes , yes , unknown ,3, jul ,343,2,-1,0, unknown , no 
45, blue-collar , married , secondary , no , yes , telephone ,22, jul ,1148,2,-1,0, unknown , no 
50, blue-collar , divorced , secondary , yes , no , telephone ,20, apr ,151,1,-1,0, unknown , no 
53, admin. , divorced , secondary , yes , no , unknown ,15, may ,599,2,-1,0, unknown , no 
41, blue-collar , single , unknown , no , no , unknown ,20, jun ,114,10,-1,0, unknown , no 
53, entrepreneur , married , unknown , yes , no , unknown ,5, may ,252,1,-1,0, unknown , no 
37, management , married , tertiary , no , no , cellular ,8, aug ,124,2,-1,0, unknown , no 
38, blue-collar , married , secondary , no , no , unknown ,9, jun ,80,3,-1,0, unknown , no 
56, admin. , single , secondary , no , no , cellular ,8, jul ,119,2,-1,0, unknown , no 
34, management , single , tertiary , yes , no , cellular ,18, jul ,74,5,-1,0, unknown , no 
31, blue-collar , single , secondary , yes , no , cellular ,12, may ,313,1,-1,0, unknown , no 
48, admin. , divorced , secondary , yes , no , cellular ,12, may ,83,1,368,4, failure , no 
38, management , divorced , tertiary , yes , no , cellular ,7, aug ,266,4,-1,0, unknown , no 
38, admin. , single , secondary , yes , yes , cellular ,11, may ,225,1,347,1, failure , no 
28, blue-collar , married , tertiary , yes , no , cellular ,14, may ,256,1,322,3, success , no 
44, management , married , tertiary , yes , yes , cellular ,12, may ,118,2,369,1, failure , no 
28, management , single , secondary , no , no , cellular ,8, sep ,233,1,95,1, success , no 
42, management , married , secondary , no , no , unknown ,7, may ,234,4,-1,0, unknown , no 
37, management , married , tertiary , yes , no , cellular ,15, jul ,101,2,-1,0, unknown , no 
27, blue-collar , single , primary , yes , no , unknown ,20, jun ,157,3,-1,0, unknown , no 
56, retired , divorced , primary , no , no , cellular ,29, jan ,144,1,102,1, other , yes 
33, management , married , tertiary , no , no , cellular ,5, aug ,1109,2,-1,0, unknown , yes 
57, technician , married , secondary , no , no , cellular ,27, oct ,207,1,-1,0, unknown , yes 
49, management , married , tertiary , no , no , cellular ,20, jul ,258,3,-1,0, unknown , no 
55, admin. , divorced , secondary , yes , no , cellular ,14, may ,62,4,352,2, failure , no 
24, admin. , married , secondary , yes , no , cellular ,15, may ,73,1,-1,0, unknown , no 
33, blue-collar , married , secondary , yes , no , cellular ,15, may ,27,5,-1,0, unknown , no 
34, services , single , secondary , no , yes , cellular ,9, jul ,181,1,-1,0, unknown , no 
30, blue-collar , single , secondary , yes , no , unknown ,23, may ,785,1,-1,0, unknown , yes 
58, self-employed , married , tertiary , yes , no , cellular ,19, nov ,697,2,184,3, failure , no 
29, admin. , married , secondary , yes , no , cellular ,15, jul ,56,3,-1,0, unknown , no 
34, technician , single , unknown , no , yes , cellular ,20, nov ,133,1,-1,0, unknown , no 
60, unknown , married , unknown , no , no , cellular ,26, aug ,664,11,-1,0, unknown , yes 
31, management , single , tertiary , yes , no , unknown ,6, may ,170,3,-1,0, unknown , no 
35, management , married , secondary , no , yes , cellular ,23, jul ,874,3,-1,0, unknown , no 
34, management , married , secondary , yes , no , unknown ,21, may ,162,3,-1,0, unknown , no 
33, admin. , divorced , secondary , yes , yes , unknown ,26, may ,245,3,-1,0, unknown , no 
52, entrepreneur , married , primary , no , no , telephone ,1, jun ,153,1,-1,0, unknown , no 
34, blue-collar , married , unknown , no , no , unknown ,26, may ,127,1,-1,0, unknown , no 
34, management , married , tertiary , no , yes , telephone ,17, jul ,171,3,-1,0, unknown , no 
46, admin. , divorced , secondary , yes , no , cellular ,12, may ,181,4,369,5, failure , no 
49, blue-collar , married , secondary , no , no , cellular ,29, aug ,210,2,-1,0, unknown , no 
47, blue-collar , divorced , primary , yes , no , cellular ,13, may ,143,2,364,1, other , no 
49, management , divorced , tertiary , yes , no , unknown ,12, may ,345,2,-1,0, unknown , no 
29, admin. , single , secondary , no , no , cellular ,10, aug ,317,2,518,1, failure , yes 
36, entrepreneur , married , secondary , yes , no , cellular ,18, may ,427,4,-1,0, unknown , no 
44, blue-collar , married , secondary , no , yes , unknown ,5, may ,211,1,-1,0, unknown , no 
30, blue-collar , single , secondary , yes , no , cellular ,18, may ,420,2,-1,0, unknown , yes 
40, blue-collar , married , primary , yes , no , unknown ,19, may ,84,3,-1,0, unknown , no 
26, unemployed , single , tertiary , no , no , cellular ,6, oct ,275,2,-1,0, unknown , yes 
47, blue-collar , married , secondary , yes , no , unknown ,29, may ,135,2,-1,0, unknown , no 
24, blue-collar , married , secondary , yes , no , cellular ,12, may ,212,1,-1,0, unknown , no 
35, admin. , married , secondary , no , no , cellular ,18, nov ,90,1,-1,0, unknown , no 
60, entrepreneur , married , tertiary , yes , no , unknown ,15, may ,325,1,-1,0, unknown , no 
46, blue-collar , married , primary , yes , no , telephone ,4, feb ,30,2,-1,0, unknown , no 
53, technician , married , unknown , yes , no , cellular ,19, nov ,130,3,188,2, other , no 
37, blue-collar , single , primary , no , no , unknown ,9, jun ,65,1,-1,0, unknown , no 
32, management , single , tertiary , no , no , cellular ,12, aug ,623,2,191,2, success , yes 
37, admin. , married , secondary , no , no , cellular ,27, may ,242,1,212,1, success , yes 
32, management , married , tertiary , yes , no , cellular ,28, aug ,17,19,-1,0, unknown , no 
52, management , married , unknown , yes , no , unknown ,13, may ,845,1,-1,0, unknown , yes 
70, retired , married , primary , no , no , cellular ,9, sep ,394,1,-1,0, unknown , yes 
42, blue-collar , divorced , secondary , yes , yes , unknown ,8, may ,141,1,-1,0, unknown , no 
44, technician , divorced , secondary , yes , no , unknown ,26, may ,788,11,-1,0, unknown , yes 
34, technician , single , secondary , no , no , cellular ,22, aug ,119,8,-1,0, unknown , no 
43, entrepreneur , married , secondary , yes , no , unknown ,20, jun ,113,1,-1,0, unknown , no 
55, unemployed , married , secondary , no , no , cellular ,28, jan ,70,1,-1,0, unknown , no 
39, technician , married , secondary , no , no , cellular ,22, may ,554,2,-1,0, unknown , yes 
33, management , married , tertiary , yes , no , cellular ,15, may ,199,2,274,3, other , no 
52, management , married , tertiary , yes , no , cellular ,11, may ,94,4,-1,0, unknown , no 
38, blue-collar , married , primary , yes , no , unknown ,29, may ,102,3,-1,0, unknown , no 
45, technician , married , secondary , yes , no , unknown ,29, may ,155,1,-1,0, unknown , no 
33, self-employed , single , secondary , yes , no , cellular ,18, may ,30,2,336,13, other , no 
47, technician , divorced , secondary , yes , no , unknown ,26, may ,130,1,-1,0, unknown , no 
39, admin. , single , tertiary , yes , no , cellular ,18, nov ,346,1,179,3, other , no 
50, management , married , tertiary , no , no , cellular ,10, aug ,232,3,130,3, other , no 
35, self-employed , single , tertiary , yes , yes , cellular ,18, may ,185,1,-1,0, unknown , no 
72, retired , married , primary , no , no , cellular ,7, aug ,530,2,-1,0, unknown , yes 
39, admin. , married , secondary , yes , no , unknown ,7, may ,106,1,-1,0, unknown , no 
33, unemployed , married , secondary , yes , yes , unknown ,9, may ,145,2,-1,0, unknown , no 
43, housemaid , married , primary , no , no , unknown ,5, jun ,86,1,-1,0, unknown , no 
26, services , single , secondary , no , no , telephone ,18, jun ,280,6,92,5, other , yes 
58, technician , married , secondary , no , no , unknown ,17, jun ,206,1,-1,0, unknown , no 
37, unemployed , married , unknown , no , no , cellular ,4, sep ,369,1,-1,0, unknown , no 
54, unknown , married , secondary , no , no , cellular ,12, nov ,104,1,99,2, other , yes 
26, management , single , tertiary , no , no , cellular ,11, nov ,166,1,195,1, success , yes 
39, services , single , secondary , no , no , telephone ,18, aug ,108,1,-1,0, unknown , no 
32, technician , married , secondary , yes , no , cellular ,25, aug ,99,13,-1,0, unknown , no 
33, admin. , married , secondary , yes , no , cellular ,25, jul ,735,1,-1,0, unknown , yes 
45, services , married , secondary , yes , no , unknown ,28, may ,68,1,-1,0, unknown , no 
55, technician , married , secondary , yes , no , unknown ,16, may ,271,1,-1,0, unknown , no 
47, housemaid , married , primary , yes , no , telephone ,24, jul ,193,1,-1,0, unknown , no 
29, self-employed , married , tertiary , no , yes , cellular ,5, feb ,148,1,8,2, other , no 
27, blue-collar , single , secondary , no , no , cellular ,15, feb ,171,1,91,2, success , yes 
54, management , married , tertiary , no , no , cellular ,6, feb ,13,6,-1,0, unknown , no 
60, blue-collar , married , primary , yes , no , cellular ,15, may ,109,11,373,1, other , no 
40, blue-collar , married , primary , yes , no , cellular ,17, nov ,375,1,-1,0, unknown , no 
47, management , divorced , tertiary , yes , no , cellular ,18, nov ,116,1,167,1, other , no 
41, technician , single , secondary , no , no , unknown ,23, may ,1003,1,-1,0, unknown , no 
36, management , married , tertiary , no , no , cellular ,5, jun ,200,2,-1,0, unknown , no 
31, management , single , tertiary , yes , no , cellular ,20, apr ,207,1,308,2, failure , no 
33, unemployed , single , tertiary , yes , no , unknown ,26, may ,897,5,-1,0, unknown , no 
35, technician , divorced , unknown , no , no , cellular ,21, jul ,54,10,-1,0, unknown , no 
42, blue-collar , married , primary , yes , no , cellular ,5, feb ,115,1,-1,0, unknown , no 
35, services , single , secondary , no , no , cellular ,18, nov ,339,1,-1,0, unknown , no 
27, services , single , secondary , no , no , cellular ,6, feb ,101,3,-1,0, unknown , no 
36, management , single , tertiary , yes , no , cellular ,20, apr ,766,2,150,3, other , no 
35, admin. , married , secondary , yes , no , unknown ,18, jun ,272,1,-1,0, unknown , no 
