age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
30, unemployed , single , tertiary , no ,1622, no , no , cellular ,19, nov ,242,1,-1,0, unknown , no 
58, management , married , tertiary , no ,3342, no , no , cellular ,5, feb ,344,5,-1,0, unknown , yes 
45, management , married , tertiary , no ,0, yes , no , cellular ,5, may ,469,2,342,1, failure , no 
41, admin. , single , secondary , yes ,0, no , yes , cellular ,21, nov ,305,6,-1,0, unknown , no 
59, retired , married , secondary , no ,2291, no , yes , cellular ,19, nov ,190,1,128,3, failure , no 
33, services , married , secondary , no ,5034, yes , no , unknown ,8, may ,207,3,-1,0, unknown , no 
28, unemployed , single , secondary , no ,559, yes , no , unknown ,4, jun ,236,1,-1,0, unknown , no 
58, unemployed , married , tertiary , no ,1798, yes , no , cellular ,5, feb ,19,8,-1,0, unknown , no 
33, management , single , tertiary , no ,5276, no , no , cellular ,4, nov ,572,1,-1,0, unknown , no 
45, unknown , married , unknown , no ,356, no , no , cellular ,11, aug ,212,2,-1,0, unknown , no 
36, management , single , tertiary , no ,223, yes , no , cellular ,8, apr ,281,3,-1,0, unknown , no 
55, housemaid , married , secondary , no ,167, yes , no , cellular ,12, may ,178,3,357,7, failure , no 
32, blue-collar , single , secondary , no ,2093, no , no , cellular ,24, sep ,224,2,444,1, failure , yes 
30, services , single , secondary , no ,268, no , no , unknown ,24, jul ,86,1,-1,0, unknown , no 
29, admin. , single , secondary , no ,460, yes , no , cellular ,18, may ,191,2,357,6, success , no 
38, management , single , tertiary , no ,21963, no , no , telephone ,18, jul ,70,2,-1,0, unknown , no 
37, blue-collar , married , secondary , no ,0, no , no , cellular ,16, jul ,1150,1,-1,0, unknown , no 
35, technician , single , secondary , no ,1693, yes , no , cellular ,26, may ,58,1,105,1, success , no 
54, management , divorced , tertiary , no ,1295, yes , no , cellular ,21, jul ,179,10,-1,0, unknown , no 
37, admin. , married , secondary , no ,99, yes , no , unknown ,29, may ,113,2,-1,0, unknown , no 
40, admin. , married , secondary , no ,2, yes , no , unknown ,16, may ,29,1,-1,0, unknown , no 
51, self-employed , married , secondary , no ,421, yes , no , cellular ,14, may ,306,4,-1,0, unknown , no 
54, management , married , secondary , no ,1660, no , no , cellular ,20, nov ,337,3,-1,0, unknown , no 
33, technician , married , secondary , no ,390, no , no , cellular ,13, aug ,460,2,-1,0, unknown , no 
50, blue-collar , married , primary , no ,104, yes , no , cellular ,17, apr ,317,3,324,2, other , no 
23, student , single , secondary , no ,4409, yes , no , unknown ,4, jun ,299,1,-1,0, unknown , no 
34, admin. , married , secondary , no ,804, yes , no , cellular ,23, jul ,256,9,-1,0, unknown , no 
57, unemployed , married , secondary , no ,890, no , no , cellular ,5, feb ,343,4,-1,0, unknown , no 
45, services , married , secondary , no ,9077, yes , no , unknown ,15, may ,139,1,-1,0, unknown , no 
35, entrepreneur , married , primary , no ,-394, yes , no , cellular ,20, nov ,217,3,-1,0, unknown , no 
32, self-employed , married , secondary , no ,-33, yes , no , cellular ,18, may ,158,1,355,3, failure , no 
44, technician , single , unknown , no ,1431, no , no , cellular ,16, jul ,199,2,-1,0, unknown , no 
48, admin. , married , secondary , no ,-509, no , yes , cellular ,8, jul ,302,3,-1,0, unknown , no 
33, technician , married , secondary , no ,-534, yes , yes , cellular ,8, aug ,16,7,-1,0, unknown , no 
48, admin. , married , secondary , no ,1131, no , yes , cellular ,8, may ,49,1,-1,0, unknown , no 
30, services , single , secondary , no ,114, no , yes , cellular ,18, jul ,110,10,-1,0, unknown , no 
34, blue-collar , single , secondary , no ,39, no , no , cellular ,13, may ,254,2,299,3, failure , no 
45, blue-collar , married , primary , no ,328, yes , no , cellular ,12, aug ,174,4,-1,0, unknown , no 
52, management , married , tertiary , no ,-542, no , no , cellular ,28, aug ,80,2,-1,0, unknown , no 
32, management , married , tertiary , no ,0, no , no , cellular ,26, aug ,104,9,-1,0, unknown , no 
39, admin. , single , secondary , no ,1965, yes , no , cellular ,8, may ,247,1,-1,0, unknown , no 
56, self-employed , married , secondary , no ,1539, no , no , cellular ,28, aug ,149,14,-1,0, unknown , no 
34, admin. , married , secondary , no ,-297, yes , no , cellular ,15, may ,92,4,353,3, failure , no 
47, admin. , married , primary , no ,68, yes , no , unknown ,2, jun ,754,2,-1,0, unknown , no 
41, blue-collar , married , unknown , no ,402, yes , no , cellular ,4, feb ,604,1,204,2, failure , no 
47, blue-collar , married , primary , no ,1865, yes , no , unknown ,8, may ,380,3,-1,0, unknown , no 
44, management , married , tertiary , no ,529, yes , no , unknown ,4, jun ,129,4,-1,0, unknown , no 
54, services , married , secondary , no ,3601, no , no , telephone ,18, aug ,238,3,-1,0, unknown , no 
41, self-employed , married , tertiary , no ,-326, yes , yes , unknown ,23, may ,86,2,-1,0, unknown , no 
30, self-employed , single , secondary , no ,5223, no , no , cellular ,14, oct ,404,2,-1,0, unknown , no 
37, services , single , secondary , no ,1175, yes , no , cellular ,15, may ,102,1,333,2, failure , no 
42, admin. , married , secondary , no ,2918, yes , no , unknown ,15, may ,349,2,-1,0, unknown , no 
36, admin. , single , secondary , no ,191, yes , no , cellular ,25, jul ,18,7,-1,0, unknown , no 
29, unemployed , married , tertiary , no ,8, yes , no , unknown ,7, may ,233,1,-1,0, unknown , no 
28, student , single , secondary , no ,1377, yes , no , cellular ,14, may ,688,2,-1,0, unknown , yes 
43, blue-collar , married , primary , no ,437, yes , no , cellular ,21, nov ,142,1,-1,0, unknown , no 
42, unemployed , married , secondary , no ,-523, yes , no , cellular ,11, may ,327,2,-1,0, unknown , no 
45, management , married , tertiary , no ,77, yes , no , cellular ,17, nov ,59,1,-1,0, unknown , no 
46, management , married , tertiary , no ,765, no , no , cellular ,6, aug ,71,2,-1,0, unknown , no 
37, technician , single , tertiary , no ,487, no , yes , unknown ,4, jul ,30,2,-1,0, unknown , no 
44, management , divorced , tertiary , no ,0, no , no , cellular ,13, aug ,169,2,-1,0, unknown , no 
36, blue-collar , married , primary , no ,655, yes , no , unknown ,23, may ,153,4,-1,0, unknown , no 
34, entrepreneur , single , tertiary , no ,1295, yes , no , cellular ,3, feb ,246,1,-1,0, unknown , no 
31, management , single , tertiary , no ,1289, yes , no , cellular ,12, aug ,264,3,-1,0, unknown , no 
49, entrepreneur , married , primary , no ,199, no , no , unknown ,13, may ,113,2,-1,0, unknown , no 
29, blue-collar , single , primary , no ,1768, yes , no , cellular ,13, may ,426,3,344,1, other , no 
28, blue-collar , married , primary , no ,-55, yes , no , unknown ,7, may ,361,2,-1,0, unknown , no 
35, blue-collar , married , secondary , no ,402, no , yes , unknown ,17, jun ,123,1,-1,0, unknown , no 
58, admin. , married , secondary , no ,821, yes , yes , telephone ,14, jul ,83,2,-1,0, unknown , no 
27, blue-collar , married , secondary , no ,106, yes , no , unknown ,8, may ,207,2,-1,0, unknown , no 
32, admin. , single , secondary , no ,116, no , yes , cellular ,16, jul ,255,2,-1,0, unknown , no 
37, blue-collar , married , primary , no ,3370, yes , no , cellular ,20, nov ,156,4,-1,0, unknown , no 
59, unemployed , married , primary , no ,46, no , no , telephone ,29, jul ,44,2,-1,0, unknown , no 
32, entrepreneur , divorced , secondary , no ,1121, yes , yes , cellular ,16, apr ,211,3,-1,0, unknown , no 
35, technician , married , tertiary , no ,188, no , no , cellular ,26, aug ,286,2,-1,0, unknown , no 
33, technician , single , tertiary , no ,288, yes , yes , unknown ,3, jul ,343,2,-1,0, unknown , no 
45, blue-collar , married , secondary , no ,2071, no , yes , telephone ,22, jul ,1148,2,-1,0, unknown , no 
50, blue-collar , divorced , secondary , no ,-1, yes , no , telephone ,20, apr ,151,1,-1,0, unknown , no 
53, admin. , divorced , secondary , no ,-394, yes , no , unknown ,15, may ,599,2,-1,0, unknown , no 
41, blue-collar , single , unknown , no ,387, no , no , unknown ,20, jun ,114,10,-1,0, unknown , no 
53, entrepreneur , married , unknown , no ,19, yes , no , unknown ,5, may ,252,1,-1,0, unknown , no 
37, management , married , tertiary , no ,3288, no , no , cellular ,8, aug ,124,2,-1,0, unknown , no 
38, blue-collar , married , secondary , no ,1116, no , no , unknown ,9, jun ,80,3,-1,0, unknown , no 
56, admin. , single , secondary , no ,-273, no , no , cellular ,8, jul ,119,2,-1,0, unknown , no 
34, management , single , tertiary , no ,21, yes , no , cellular ,18, jul ,74,5,-1,0, unknown , no 
31, blue-collar , single , secondary , no ,4978, yes , no , cellular ,12, may ,313,1,-1,0, unknown , no 
48, admin. , divorced , secondary , no ,162, yes , no , cellular ,12, may ,83,1,368,4, failure , no 
38, management , divorced , tertiary , no ,112, yes , no , cellular ,7, aug ,266,4,-1,0, unknown , no 
38, admin. , single , secondary , no ,3049, yes , yes , cellular ,11, may ,225,1,347,1, failure , no 
28, blue-collar , married , tertiary , no ,335, yes , no , cellular ,14, may ,256,1,322,3, success , no 
44, management , married , tertiary , no ,870, yes , yes , cellular ,12, may ,118,2,369,1, failure , no 
28, management , single , secondary , no ,1633, no , no , cellular ,8, sep ,233,1,95,1, success , no 
42, management , married , secondary , no ,0, no , no , unknown ,7, may ,234,4,-1,0, unknown , no 
37, management , married , tertiary , no ,1094, yes , no , cellular ,15, jul ,101,2,-1,0, unknown , no 
27, blue-collar , single , primary , no ,553, yes , no , unknown ,20, jun ,157,3,-1,0, unknown , no 
56, retired , divorced , primary , no ,694, no , no , cellular ,29, jan ,144,1,102,1, other , yes 
33, management , married , tertiary , no ,679, no , no , cellular ,5, aug ,1109,2,-1,0, unknown , yes 
57, technician , married , secondary , no ,254, no , no , cellular ,27, oct ,207,1,-1,0, unknown , yes 
49, management , married , tertiary , no ,5613, no , no , cellular ,20, jul ,258,3,-1,0, unknown , no 
55, admin. , divorced , secondary , no ,-288, yes , no , cellular ,14, may ,62,4,352,2, failure , no 
24, admin. , married , secondary , no ,230, yes , no , cellular ,15, may ,73,1,-1,0, unknown , no 
33, blue-collar , married , secondary , no ,463, yes , no , cellular ,15, may ,27,5,-1,0, unknown , no 
34, services , single , secondary , no ,49, no , yes , cellular ,9, jul ,181,1,-1,0, unknown , no 
30, blue-collar , single , secondary , no ,239, yes , no , unknown ,23, may ,785,1,-1,0, unknown , yes 
58, self-employed , married , tertiary , no ,8014, yes , no , cellular ,19, nov ,697,2,184,3, failure , no 
29, admin. , married , secondary , no ,1, yes , no , cellular ,15, jul ,56,3,-1,0, unknown , no 
34, technician , single , unknown , no ,4223, no , yes , cellular ,20, nov ,133,1,-1,0, unknown , no 
60, unknown , married , unknown , no ,17297, no , no , cellular ,26, aug ,664,11,-1,0, unknown , yes 
31, management , single , tertiary , no ,1852, yes , no , unknown ,6, may ,170,3,-1,0, unknown , no 
35, management , married , secondary , yes ,-550, no , yes , cellular ,23, jul ,874,3,-1,0, unknown , no 
34, management , married , secondary , no ,293, yes , no , unknown ,21, may ,162,3,-1,0, unknown , no 
33, admin. , divorced , secondary , no ,392, yes , yes , unknown ,26, may ,245,3,-1,0, unknown , no 
52, entrepreneur , married , primary , no ,1998, no , no , telephone ,1, jun ,153,1,-1,0, unknown , no 
34, blue-collar , married , unknown , no ,-465, no , no , unknown ,26, may ,127,1,-1,0, unknown , no 
34, management , married , tertiary , no ,118, no , yes , telephone ,17, jul ,171,3,-1,0, unknown , no 
46, admin. , divorced , secondary , no ,984, yes , no , cellular ,12, may ,181,4,369,5, failure , no 
49, blue-collar , married , secondary , no ,102, no , no , cellular ,29, aug ,210,2,-1,0, unknown , no 
47, blue-collar , divorced , primary , no ,409, yes , no , cellular ,13, may ,143,2,364,1, other , no 
49, management , divorced , tertiary , yes ,0, yes , no , unknown ,12, may ,345,2,-1,0, unknown , no 
29, admin. , single , secondary , no ,464, no , no , cellular ,10, aug ,317,2,518,1, failure , yes 
36, entrepreneur , married , secondary , no ,246, yes , no , cellular ,18, may ,427,4,-1,0, unknown , no 
44, blue-collar , married , secondary , no ,582, no , yes , unknown ,5, may ,211,1,-1,0, unknown , no 
30, blue-collar , single , secondary , no ,5909, yes , no , cellular ,18, may ,420,2,-1,0, unknown , yes 
40, blue-collar , married , primary , no ,-22, yes , no , unknown ,19, may ,84,3,-1,0, unknown , no 
26, unemployed , single , tertiary , no ,3466, no , no , cellular ,6, oct ,275,2,-1,0, unknown , yes 
47, blue-collar , married , secondary , no ,0, yes , no , unknown ,29, may ,135,2,-1,0, unknown , no 
24, blue-collar , married , secondary , no ,1470, yes , no , cellular ,12, may ,212,1,-1,0, unknown , no 
35, admin. , married , secondary , no ,4463, no , no , cellular ,18, nov ,90,1,-1,0, unknown , no 
60, entrepreneur , married , tertiary , no ,1164, yes , no , unknown ,15, may ,325,1,-1,0, unknown , no 
46, blue-collar , married , primary , no ,580, yes , no , telephone ,4, feb ,30,2,-1,0, unknown , no 
53, technician , married , unknown , no ,6921, yes , no , cellular ,19, nov ,130,3,188,2, other , no 
37, blue-collar , single , primary , no ,7027, no , no , unknown ,9, jun ,65,1,-1,0, unknown , no 
32, management , single , tertiary , no ,3283, no , no , cellular ,12, aug ,623,2,191,2, success , yes 
37, admin. , married , secondary , no ,1967, no , no , cellular ,27, may ,242,1,212,1, success , yes 
32, management , married , tertiary , no ,864, yes , no , cellular ,28, aug ,17,19,-1,0, unknown , no 
52, management , married , unknown , no ,2240, yes , no , unknown ,13, may ,845,1,-1,0, unknown , yes 
70, retired , married , primary , no ,6538, no , no , cellular ,9, sep ,394,1,-1,0, unknown , yes 
42, blue-collar , divorced , secondary , no ,47, yes , yes , unknown ,8, may ,141,1,-1,0, unknown , no 
44, technician , divorced , secondary , no ,1262, yes , no , unknown ,26, may ,788,11,-1,0, unknown , yes 
34, technician , single , secondary , no ,95, no , no , cellular ,22, aug ,119,8,-1,0, unknown , no 
43, entrepreneur , married , secondary , no ,0, yes , no , unknown ,20, jun ,113,1,-1,0, unknown , no 
55, unemployed , married , secondary , no ,512, no , no , cellular ,28, jan ,70,1,-1,0, unknown , no 
39, technician , married , secondary , no ,116, no , no , cellular ,22, may ,554,2,-1,0, unknown , yes 
33, management , married , tertiary , no ,287, yes , no , cellular ,15, may ,199,2,274,3, other , no 
52, management , married , tertiary , no ,-11, yes , no , cellular ,11, may ,94,4,-1,0, unknown , no 
38, blue-collar , married , primary , no ,1131, yes , no , unknown ,29, may ,102,3,-1,0, unknown , no 
45, technician , married , secondary , no ,0, yes , no , unknown ,29, may ,155,1,-1,0, unknown , no 
33, self-employed , single , secondary , no ,136, yes , no , cellular ,18, may ,30,2,336,13, other , no 
47, technician , divorced , secondary , no ,1573, yes , no , unknown ,26, may ,130,1,-1,0, unknown , no 
39, admin. , single , tertiary , no ,283, yes , no , cellular ,18, nov ,346,1,179,3, other , no 
50, management , married , tertiary , no ,0, no , no , cellular ,10, aug ,232,3,130,3, other , no 
35, self-employed , single , tertiary , no ,0, yes , yes , cellular ,18, may ,185,1,-1,0, unknown , no 
72, retired , married , primary , no ,1612, no , no , cellular ,7, aug ,530,2,-1,0, unknown , yes 
39, admin. , married , secondary , no ,367, yes , no , unknown ,7, may ,106,1,-1,0, unknown , no 
33, unemployed , married , secondary , no ,-131, yes , yes , unknown ,9, may ,145,2,-1,0, unknown , no 
43, housemaid , married , primary , no ,522, no , no , unknown ,5, jun ,86,1,-1,0, unknown , no 
26, services , single , secondary , no ,1347, no , no , telephone ,18, jun ,280,6,92,5, other , yes 
58, technician , married , secondary , no ,592, no , no , unknown ,17, jun ,206,1,-1,0, unknown , no 
37, unemployed , married , unknown , no ,4565, no , no , cellular ,4, sep ,369,1,-1,0, unknown , no 
54, unknown , married , secondary , no ,2206, no , no , cellular ,12, nov ,104,1,99,2, other , yes 
26, management , single , tertiary , no ,943, no , no , cellular ,11, nov ,166,1,195,1, success , yes 
39, services , single , secondary , no ,445, no , no , telephone ,18, aug ,108,1,-1,0, unknown , no 
32, technician , married , secondary , no ,1840, yes , no , cellular ,25, aug ,99,13,-1,0, unknown , no 
33, admin. , married , secondary , no ,82, yes , no , cellular ,25, jul ,735,1,-1,0, unknown , yes 
45, services , married , secondary , no ,-839, yes , no , unknown ,28, may ,68,1,-1,0, unknown , no 
55, technician , married , secondary , no ,726, yes , no , unknown ,16, may ,271,1,-1,0, unknown , no 
47, housemaid , married , primary , no ,0, yes , no , telephone ,24, jul ,193,1,-1,0, unknown , no 
29, self-employed , married , tertiary , no ,476, no , yes , cellular ,5, feb ,148,1,8,2, other , no 
27, blue-collar , single , secondary , no ,535, no , no , cellular ,15, feb ,171,1,91,2, success , yes 
54, management , married , tertiary , no ,184, no , no , cellular ,6, feb ,13,6,-1,0, unknown , no 
60, blue-collar , married , primary , no ,38, yes , no , cellular ,15, may ,109,11,373,1, other , no 
40, blue-collar , married , primary , no ,69, yes , no , cellular ,17, nov ,375,1,-1,0, unknown , no 
47, management , divorced , tertiary , no ,428, yes , no , cellular ,18, nov ,116,1,167,1, other , no 
41, technician , single , secondary , no ,30, no , no , unknown ,23, may ,1003,1,-1,0, unknown , no 
36, management , married , tertiary , no ,361, no , no , cellular ,5, jun ,200,2,-1,0, unknown , no 
31, management , single , tertiary , no ,775, yes , no , cellular ,20, apr ,207,1,308,2, failure , no 
33, unemployed , single , tertiary , no ,157, yes , no , unknown ,26, may ,897,5,-1,0, unknown , no 
35, technician , divorced , unknown , no ,244, no , no , cellular ,21, jul ,54,10,-1,0, unknown , no 
42, blue-collar , married , primary , no ,1520, yes , no , cellular ,5, feb ,115,1,-1,0, unknown , no 
35, services , single , secondary , no ,0, no , no , cellular ,18, nov ,339,1,-1,0, unknown , no 
27, services , single , secondary , no ,795, no , no , cellular ,6, feb ,101,3,-1,0, unknown , no 
36, management , single , tertiary , no ,20, yes , no , cellular ,20, apr ,766,2,150,3, other , no 
35, admin. , married , secondary , no ,165, yes , no , unknown ,18, jun ,272,1,-1,0, unknown , no 
46, management , married , tertiary , no ,5464, no , no , unknown ,20, jun ,79,4,-1,0, unknown , no 
53, housemaid , married , secondary , no ,2406, yes , no , unknown ,16, jun ,393,2,-1,0, unknown , no 
53, entrepreneur , single , secondary , no ,62, yes , no , unknown ,30, may ,1044,5,-1,0, unknown , yes 
48, blue-collar , married , primary , no ,72, yes , no , unknown ,6, jun ,114,5,-1,0, unknown , no 
70, retired , married , primary , no ,324, no , no , cellular ,15, nov ,78,1,96,7, success , no 
35, management , married , tertiary , yes ,32, yes , no , cellular ,21, nov ,180,1,-1,0, unknown , no 
36, admin. , married , secondary , no ,998, yes , no , unknown ,14, may ,1044,2,-1,0, unknown , no 
29, admin. , single , tertiary , no ,1501, yes , no , cellular ,18, may ,316,1,-1,0, unknown , no 
35, technician , married , secondary , no ,291, no , no , unknown ,23, may ,100,1,-1,0, unknown , no 
41, management , married , tertiary , no ,850, no , no , unknown ,6, jun ,262,2,-1,0, unknown , no 
35, management , married , tertiary , no ,2161, no , no , cellular ,9, mar ,139,2,181,3, success , yes 
42, blue-collar , married , primary , no ,-404, yes , yes , cellular ,10, jul ,562,1,-1,0, unknown , no 
28, blue-collar , single , tertiary , no ,727, yes , no , unknown ,6, jun ,144,4,-1,0, unknown , no 
56, services , married , secondary , no ,144, no , no , cellular ,6, aug ,184,2,-1,0, unknown , no 
46, services , married , tertiary , no ,523, yes , no , cellular ,17, apr ,172,1,-1,0, unknown , no 
35, blue-collar , married , secondary , no ,325, no , no , unknown ,12, may ,592,2,-1,0, unknown , no 
31, blue-collar , single , primary , no ,817, yes , no , cellular ,17, apr ,160,1,-1,0, unknown , no 
50, management , married , tertiary , no ,106, yes , no , unknown ,15, may ,388,2,-1,0, unknown , no 
31, self-employed , single , tertiary , no ,84, no , no , cellular ,6, aug ,157,4,-1,0, unknown , no 
55, retired , married , secondary , no ,4230, no , yes , cellular ,17, nov ,163,3,-1,0, unknown , no 
20, student , single , unknown , no ,755, no , no , cellular ,29, dec ,284,1,-1,0, unknown , yes 
50, management , single , secondary , no ,4527, yes , no , cellular ,14, may ,140,1,-1,0, unknown , no 
44, services , divorced , secondary , no ,396, yes , yes , unknown ,7, may ,396,4,-1,0, unknown , no 
39, entrepreneur , married , tertiary , no ,83, yes , no , cellular ,11, jul ,193,2,-1,0, unknown , no 
57, housemaid , married , tertiary , no ,2326, no , no , cellular ,17, apr ,378,1,-1,0, unknown , yes 
43, technician , married , secondary , no ,275, no , no , cellular ,25, aug ,69,6,-1,0, unknown , no 
47, blue-collar , married , primary , no ,3038, yes , no , cellular ,14, jul ,151,2,-1,0, unknown , no 
27, technician , married , secondary , no ,58, yes , no , unknown ,28, may ,82,1,-1,0, unknown , no 
28, blue-collar , married , primary , yes ,-124, yes , no , cellular ,21, jul ,116,3,-1,0, unknown , no 
44, blue-collar , single , secondary , no ,-210, yes , no , cellular ,11, may ,73,4,-1,0, unknown , no 
58, housemaid , divorced , primary , no ,0, no , no , unknown ,18, jun ,290,2,-1,0, unknown , no 
33, blue-collar , married , primary , no ,934, yes , no , unknown ,4, jun ,244,2,-1,0, unknown , no 
28, admin. , married , secondary , no ,17, yes , no , cellular ,18, jul ,269,1,-1,0, unknown , no 
32, management , married , tertiary , no ,972, no , no , cellular ,14, aug ,297,4,-1,0, unknown , no 
39, technician , married , tertiary , no ,93, no , no , cellular ,20, aug ,162,2,-1,0, unknown , no 
31, technician , married , secondary , no ,310, yes , no , cellular ,20, aug ,228,2,-1,0, unknown , no 
40, retired , married , primary , no ,-407, yes , no , cellular ,18, jul ,905,3,-1,0, unknown , no 
57, retired , married , secondary , no ,-37, no , yes , cellular ,7, jul ,354,1,-1,0, unknown , no 
36, management , married , tertiary , no ,324, no , no , cellular ,18, aug ,104,4,-1,0, unknown , no 
35, management , married , tertiary , no ,1100, no , yes , cellular ,29, jan ,127,2,-1,0, unknown , no 
38, services , married , secondary , no ,773, yes , no , cellular ,15, may ,198,1,359,1, other , no 
32, management , single , tertiary , no ,0, no , no , cellular ,29, aug ,255,2,-1,0, unknown , no 
44, technician , single , tertiary , no ,3432, yes , no , cellular ,25, jul ,72,30,-1,0, unknown , no 
32, management , married , tertiary , no ,272, yes , no , cellular ,3, feb ,188,4,209,1, failure , no 
34, management , married , tertiary , no ,1352, no , no , cellular ,8, aug ,265,2,-1,0, unknown , no 
42, technician , divorced , secondary , no ,1858, no , no , cellular ,21, jul ,61,1,-1,0, unknown , no 
46, admin. , single , secondary , no ,1693, yes , no , cellular ,20, oct ,427,1,-1,0, unknown , yes 
23, student , single , secondary , no ,922, no , no , cellular ,25, nov ,242,1,85,8, failure , no 
26, admin. , single , secondary , no ,712, yes , no , unknown ,6, may ,232,1,-1,0, unknown , no 
54, blue-collar , married , primary , no ,836, yes , no , telephone ,21, nov ,312,1,130,3, other , no 
38, housemaid , married , secondary , no ,1372, yes , yes , unknown ,15, may ,224,1,-1,0, unknown , no 
55, blue-collar , married , primary , no ,82, yes , no , unknown ,8, may ,292,2,-1,0, unknown , no 
53, housemaid , married , primary , no ,2581, no , no , cellular ,21, oct ,828,1,189,1, failure , yes 
39, blue-collar , married , primary , no ,2715, yes , no , unknown ,2, jun ,201,3,-1,0, unknown , no 
47, technician , single , secondary , no ,1101, yes , no , cellular ,23, jul ,957,3,-1,0, unknown , yes 
38, entrepreneur , married , primary , no ,0, yes , no , cellular ,30, jul ,172,4,-1,0, unknown , no 
31, blue-collar , married , secondary , no ,557, yes , yes , unknown ,27, may ,185,1,-1,0, unknown , no 
28, management , married , tertiary , no ,13186, yes , no , unknown ,27, may ,466,2,-1,0, unknown , no 
48, technician , married , tertiary , no ,0, no , no , telephone ,26, aug ,176,15,-1,0, unknown , no 
27, blue-collar , single , secondary , no ,1049, no , no , telephone ,29, jan ,389,3,-1,0, unknown , no 
31, blue-collar , married , secondary , no ,472, yes , no , unknown ,13, may ,907,2,-1,0, unknown , no 
42, management , married , tertiary , no ,295, yes , no , cellular ,26, aug ,109,3,-1,0, unknown , no 
30, blue-collar , married , secondary , yes ,-18, no , no , unknown ,3, jun ,157,2,-1,0, unknown , no 
53, management , married , tertiary , no ,3443, yes , no , unknown ,28, may ,48,2,-1,0, unknown , no 
31, blue-collar , married , primary , no ,-848, yes , no , unknown ,23, may ,559,3,-1,0, unknown , no 
60, housemaid , married , primary , no ,0, no , yes , telephone ,22, jul ,124,1,-1,0, unknown , no 
27, management , single , tertiary , no ,648, yes , yes , unknown ,4, jun ,174,1,-1,0, unknown , no 
52, services , married , secondary , no ,-336, no , yes , unknown ,12, jun ,111,8,-1,0, unknown , no 
42, blue-collar , married , primary , no ,5, yes , no , cellular ,25, jul ,112,2,-1,0, unknown , no 
35, admin. , married , secondary , no ,0, no , no , cellular ,17, jul ,80,5,-1,0, unknown , no 
49, admin. , married , tertiary , no ,-962, yes , no , cellular ,19, aug ,295,2,-1,0, unknown , no 
26, management , married , tertiary , no ,17, no , yes , cellular ,11, jul ,522,1,-1,0, unknown , no 
53, blue-collar , married , secondary , no ,-76, no , no , cellular ,29, jan ,173,1,164,4, other , no 
25, blue-collar , married , secondary , no ,51, yes , no , unknown ,23, may ,76,2,-1,0, unknown , no 
30, services , married , secondary , no ,-68, yes , yes , cellular ,24, jul ,78,1,-1,0, unknown , no 
26, student , single , primary , no ,114, yes , no , cellular ,14, may ,226,2,-1,0, unknown , no 
56, management , married , tertiary , no ,505, yes , yes , cellular ,5, may ,221,1,169,3, failure , no 
59, management , married , tertiary , no ,5956, no , no , cellular ,3, feb ,541,1,-1,0, unknown , no 
47, unemployed , married , primary , no ,122, no , yes , unknown ,5, jun ,240,3,-1,0, unknown , no 
38, technician , married , secondary , no ,-421, yes , no , cellular ,3, apr ,187,1,332,5, failure , no 
51, blue-collar , married , unknown , no ,41, yes , no , telephone ,9, jul ,16,43,-1,0, unknown , no 
44, technician , married , secondary , no ,2776, yes , no , cellular ,27, jan ,701,1,-1,0, unknown , yes 
42, management , married , tertiary , no ,484, yes , no , cellular ,11, jul ,144,2,-1,0, unknown , no 
42, management , married , tertiary , no ,1272, yes , no , cellular ,5, may ,117,1,169,1, failure , no 
45, blue-collar , married , secondary , no ,87, yes , no , cellular ,14, may ,96,1,360,3, failure , no 
34, management , single , tertiary , no ,2347, no , yes , cellular ,17, nov ,555,1,-1,0, unknown , no 
48, management , married , secondary , no ,397, no , no , unknown ,11, jun ,389,6,-1,0, unknown , no 
63, entrepreneur , married , tertiary , no ,2707, no , no , telephone ,16, nov ,57,4,-1,0, unknown , no 
34, blue-collar , married , primary , no ,170, yes , yes , telephone ,17, apr ,599,4,275,7, other , no 
71, retired , married , primary , no ,4847, no , no , cellular ,16, sep ,657,2,-1,0, unknown , no 
34, technician , married , secondary , no ,2019, yes , yes , unknown ,27, jun ,102,1,-1,0, unknown , no 
50, management , married , tertiary , no ,0, no , no , cellular ,30, jan ,199,1,205,1, failure , no 
75, retired , divorced , primary , no ,852, no , no , cellular ,16, sep ,228,1,185,1, failure , no 
52, management , divorced , tertiary , no ,0, no , no , cellular ,4, feb ,74,1,-1,0, unknown , no 
37, admin. , divorced , secondary , no ,0, no , no , cellular ,24, jul ,91,1,-1,0, unknown , no 
50, management , divorced , tertiary , no ,813, yes , no , cellular ,31, jul ,7,2,-1,0, unknown , no 
34, technician , divorced , tertiary , no ,66, no , yes , cellular ,5, feb ,102,1,170,2, failure , no 
38, blue-collar , married , secondary , no ,13849, yes , no , cellular ,9, apr ,286,4,321,5, failure , no 
34, self-employed , single , tertiary , no ,36, no , no , telephone ,28, jan ,55,1,-1,0, unknown , no 
45, unknown , married , tertiary , no ,406, no , no , cellular ,7, sep ,314,1,-1,0, unknown , yes 
58, technician , married , tertiary , no ,0, no , no , cellular ,25, aug ,540,4,-1,0, unknown , no 
31, management , married , tertiary , no ,1343, yes , yes , unknown ,21, may ,85,1,-1,0, unknown , no 
46, blue-collar , single , primary , no ,2851, yes , no , unknown ,19, may ,122,2,-1,0, unknown , no 
